Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,30030,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.6000666,30030.0,0.0,30030,30030,30030,30030.0,0.0,30030,30030,0,0.0,0.0,0,0,0,0,0,0,40,0,66.6000666,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,32551,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,61.44204479,32551.0,0.0,32551,32551,32551,32551.0,0.0,32551,32551,0,0.0,0.0,0,0,0,0,0,0,40,0,61.44204479,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52538,6,1191,5,2,935,250,935,0,187.0,418.1447118,250,0,125.0,176.7766953,994962.2166,5877.413938,198.5,245.6434408,636,5,1191,297.75,429.2663315,922,5,636,636.0,0.0,636,636,0,0,0,0,124,40,4198.152813,1679.261125,0,935,148.125,329.7611419,108742.4107,0,0,1,1,0,0,0,1,0,169.2857143,187.0,125.0,0,0,0,0,0,0,5,935,2,250,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,25047,3,4,310,935,310,0,103.3333333,178.9785834,935,0,233.75,467.5,49706.55168,279.4745878,4174.5,6699.050194,15827,3,16168,8084.0,10950.25561,15827,341,25038,8346.0,8080.344114,16162,25,0,0,0,0,72,92,119.7748233,159.6997644,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,1,177.8571429,103.3333333,233.75,0,0,0,0,0,0,3,310,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21656,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,92.35315848,21656.0,0.0,21656,21656,21656,21656.0,0.0,21656,21656,0,0.0,0.0,0,0,0,0,0,0,40,0,92.35315848,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55538,6,1457,5,2,935,340,935,0,187.0,418.1447118,340,0,170.0,240.4163056,875085.7927,4804.392588,242.8333333,318.7622416,821,4,1457,364.25,563.8967843,1195,4,821,821.0,0.0,821,821,0,0,0,0,124,40,3431.708991,1372.683596,0,935,159.375,335.22314,112374.5536,0,0,1,1,0,0,0,1,0,182.1428571,187.0,170.0,0,0,0,0,0,0,5,935,2,340,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,21473,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,93.14022261,21473.0,0.0,21473,21473,21473,21473.0,0.0,21473,21473,0,0.0,0.0,0,0,0,0,0,0,40,0,93.14022261,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29830,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.04659739,29830.0,0.0,29830,29830,29830,29830.0,0.0,29830,29830,0,0.0,0.0,0,0,0,0,0,0,40,0,67.04659739,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,30564,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,65.4364612,30564.0,0.0,30564,30564,30564,30564.0,0.0,30564,30564,0,0.0,0.0,0,0,0,0,0,0,40,0,65.4364612,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56879,6,8511,5,2,935,274,935,0,187.0,418.1447118,274,0,137.0,193.747258,142051.4628,822.4650452,1418.5,3019.425293,7574,5,8511,2127.75,3885.699025,7953,5,7574,7574.0,0.0,7574,7574,0,0,0,0,124,40,587.4750323,234.9900129,0,935,151.125,330.9274575,109512.9821,0,0,1,1,0,0,0,1,0,172.7142857,187.0,137.0,0,0,0,0,0,0,5,935,2,274,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,16737,3,4,73,935,73,0,24.33333333,42.14656965,935,0,233.75,467.5,60225.84693,418.2350481,2789.5,6259.828744,15549,3,15843,7921.5,10786.91395,15549,294,16734,5578.0,8899.928033,15843,20,0,0,0,0,72,92,179.243592,238.9914561,0,935,126.0,327.8819474,107506.5714,0,0,1,1,0,0,0,1,1,144.0,24.33333333,233.75,0,0,0,0,0,0,3,73,4,935,65535,211,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
51330,6,15647,5,2,935,310,935,0,187.0,418.1447118,310,0,155.0,219.2031022,79567.9683,447.3701029,2607.833333,6072.586975,15000,4,15647,3911.75,7584.261879,15286,4,15000,15000.0,0.0,15000,15000,0,0,0,0,124,40,319.5500735,127.8200294,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,0,177.8571429,187.0,155.0,0,0,0,0,0,0,5,935,2,310,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52481,6,2090,5,2,935,287,935,0,187.0,418.1447118,287,0,143.5,202.9396462,584688.9952,3349.282297,348.3333333,495.493155,1288,6,2090,522.5,778.4576632,1656,6,1288,1288.0,0.0,1288,1288,0,0,0,0,124,40,2392.344498,956.937799,0,935,152.75,331.6481569,109990.5,0,0,1,1,0,0,0,1,0,174.5714286,187.0,143.5,0,0,0,0,0,0,5,935,2,287,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,20493,3,4,313,935,313,0,104.3333333,180.7106343,935,0,233.75,467.5,60898.84351,341.5800517,3415.5,6156.18264,15362,3,15629,7814.5,10673.77686,15362,267,20490,6830.0,7993.00319,15630,20,0,0,0,0,72,92,146.3914507,195.188601,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,1,178.2857143,104.3333333,233.75,0,0,0,0,0,0,3,313,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,17303,3,4,310,935,310,0,103.3333333,178.9785834,935,0,233.75,467.5,71952.84055,404.5541236,2883.833333,4779.720386,11689,3,12039,6019.5,8017.883792,11689,350,17300,5766.666667,6027.810658,12044,24,0,0,0,0,72,92,173.3803387,231.1737849,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,1,177.8571429,103.3333333,233.75,0,0,0,0,0,0,3,310,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55546,6,10932,5,2,935,313,935,0,187.0,418.1447118,313,0,156.5,221.3244225,114160.2634,640.3219905,1822.0,4150.863139,10290,5,10932,2733.0,5280.327831,10652,5,10290,10290.0,0.0,10290,10290,0,0,0,0,124,40,457.3728503,182.9491401,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,0,178.2857143,187.0,156.5,0,0,0,0,0,0,5,935,2,313,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55230,6,9700,5,2,935,324,935,0,187.0,418.1447118,324,0,162.0,229.1025971,129793.8144,721.6494845,1616.666667,3645.829709,9053,6,9700,2425.0,4646.290707,9392,6,9053,9053.0,0.0,9053,9053,0,0,0,0,124,40,515.4639175,206.185567,0,935,157.375,334.0371825,111580.8393,0,0,1,1,0,0,0,1,0,179.8571429,187.0,162.0,0,0,0,0,0,0,5,935,2,324,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54180,6,1232,5,2,935,323,935,0,187.0,418.1447118,323,0,161.5,228.3954903,1021103.896,5681.818182,205.3333333,268.9718697,699,5,1232,308.0,471.2097905,1003,5,699,699.0,0.0,699,699,0,0,0,0,124,40,4058.441558,1623.376623,0,935,157.25,333.9661018,111533.3571,0,0,1,1,0,0,0,1,0,179.7142857,187.0,161.5,0,0,0,0,0,0,5,935,2,323,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56096,6,10020,5,2,935,326,935,0,187.0,418.1447118,326,0,163.0,230.5168107,125848.3034,698.6027944,1670.0,3828.825355,9482,2,10020,2505.0,4819.981674,9733,2,9482,9482.0,0.0,9482,9482,0,0,0,0,124,40,499.001996,199.6007984,0,935,157.625,334.1804207,111676.5536,0,0,1,1,0,0,0,1,0,180.1428571,187.0,163.0,0,0,0,0,0,0,5,935,2,326,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,17,119013231,15,0,480,0,32,32,32.0,0.0,0,0,0.0,0.0,4.033165018,0.126036407,8500945.071,7682080.994,31000000,989088,119000000,8500945.071,7682080.994,31000000,989088,0,0.0,0.0,0,0,0,0,0,0,120,0,0.126036407,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.13333333,32.0,0.0,0,0,0,0,0,0,15,480,0,0,-1,-1,14,8,2338986.667,1169048.406,3016026,989088,11800000.0,7853585.32,31000000,5000258,Benign
80,6,17497,3,4,247,935,247,0,82.33333333,142.6055165,935,0,233.75,467.5,67554.4379,400.0685832,2916.166667,4901.00824,12035,3,12351,6175.5,8286.584369,12035,316,17494,5831.333333,6193.473204,12351,26,0,0,0,0,72,92,171.4579642,228.610619,0,935,147.75,329.6304208,108656.2143,0,0,1,1,0,0,0,1,1,168.8571429,82.33333333,233.75,0,0,0,0,0,0,3,247,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,20034,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,99.83028851,20034.0,0.0,20034,20034,20034,20034.0,0.0,20034,20034,0,0.0,0.0,0,0,0,0,0,0,40,0,99.83028851,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56046,6,1208,5,2,935,365,935,0,187.0,418.1447118,365,0,182.5,258.0939751,1076158.94,5794.701987,201.3333333,241.6209152,615,6,1208,302.0,437.1269838,938,6,615,615.0,0.0,615,615,0,0,0,0,124,40,4139.072848,1655.629139,0,935,162.5,337.2578496,113742.8571,0,0,1,1,0,0,0,1,0,185.7142857,187.0,182.5,0,0,0,0,0,0,5,935,2,365,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53446,6,10716,5,2,935,309,935,0,187.0,418.1447118,309,0,154.5,218.4959954,116088.0926,653.2288167,1786.0,4124.045393,10201,2,10716,2679.0,5198.835318,10476,2,10201,10201.0,0.0,10201,10201,0,0,0,0,124,40,466.5920119,186.6368048,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,0,177.7142857,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,25623,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,78.05487258,25623.0,0.0,25623,25623,25623,25623.0,0.0,25623,25623,0,0.0,0.0,0,0,0,0,0,0,40,0,78.05487258,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56767,6,7865,5,2,935,313,935,0,187.0,418.1447118,313,0,156.5,221.3244225,158677.686,890.0190718,1310.833333,2931.521613,7289,5,7865,1966.25,3770.210461,7620,5,7289,7289.0,0.0,7289,7289,0,0,0,0,124,40,635.7279085,254.2911634,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,0,178.2857143,187.0,156.5,0,0,0,0,0,0,5,935,2,313,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15190,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,131.6655695,15190.0,0.0,15190,15190,15190,15190.0,0.0,15190,15190,0,0.0,0.0,0,0,0,0,0,0,40,0,131.6655695,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,28397,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,70.429975,28397.0,0.0,28397,28397,28397,28397.0,0.0,28397,28397,0,0.0,0.0,0,0,0,0,0,0,40,0,70.429975,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55651,6,9305,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,134228.9092,752.2837184,1550.833333,3301.741142,8266,4,9305,2326.25,4458.019319,9011,4,8266,8266.0,0.0,8266,8266,0,0,0,0,124,40,537.3455132,214.9382053,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15937,3,4,299,935,299,0,99.66666667,172.6277305,935,0,233.75,467.5,77429.88015,439.229466,2656.166667,6096.145353,15092,3,15354,7677.0,10486.39356,15092,262,15934,5311.333333,8703.063847,15356,21,0,0,0,0,72,92,188.2411997,250.9882663,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,1,176.2857143,99.66666667,233.75,0,0,0,0,0,0,3,299,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52784,6,1225,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,980408.1633,5714.285714,204.1666667,253.0655383,649,8,1225,306.25,458.7224106,981,9,649,649.0,0.0,649,649,0,0,0,0,124,40,4081.632653,1632.653061,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54933,6,1527,5,2,935,310,935,0,187.0,418.1447118,310,0,155.0,219.2031022,815324.165,4584.151932,254.5,296.8870155,743,6,1527,381.75,496.4718018,1067,6,743,743.0,0.0,743,743,0,0,0,0,124,40,3274.394237,1309.757695,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,0,177.8571429,187.0,155.0,0,0,0,0,0,0,5,935,2,310,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,17,116026633,14,0,448,0,32,32,32.0,0.0,0,0,0.0,0.0,3.861182458,0.120661952,8925125.615,6908037.694,28000000,995530,116000000,8925125.615,6908037.694,28000000,995530,0,0.0,0.0,0,0,0,0,0,0,112,0,0.120661952,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.28571429,32.0,0.0,0,0,0,0,0,0,14,448,0,0,-1,-1,13,8,2994640.0,2827168.475,4993750,995530,10000000.0,6939223.917,28000000,5003915,Benign
57284,6,1199,5,2,935,341,935,0,187.0,418.1447118,341,0,170.5,241.1234124,1064220.183,5838.198499,199.8333333,264.2691179,692,7,1199,299.75,439.4173225,942,7,692,692.0,0.0,692,692,0,0,0,0,124,40,4170.141785,1668.056714,0,935,159.5,335.3002918,112426.2857,0,0,1,1,0,0,0,1,0,182.2857143,187.0,170.5,0,0,0,0,0,0,5,935,2,341,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15601,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,128.1969105,15601.0,0.0,15601,15601,15601,15601.0,0.0,15601,15601,0,0.0,0.0,0,0,0,0,0,0,40,0,128.1969105,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15543,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,128.6752879,15543.0,0.0,15543,15543,15543,15543.0,0.0,15543,15543,0,0.0,0.0,0,0,0,0,0,0,40,0,128.6752879,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52905,6,1281,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,937548.79,5464.480874,213.5,263.5289358,661,6,1281,320.25,491.5122074,1046,6,661,661.0,0.0,661,661,0,0,0,0,124,40,3903.200625,1561.28025,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,12736,3,4,333,935,333,0,111.0,192.2576396,935,0,233.75,467.5,99560.30151,549.6231156,2122.666667,4586.551893,11455,3,11757,5878.5,7886.361931,11455,302,12729,4243.0,6520.595372,11753,21,0,0,0,0,72,92,235.5527638,314.0703518,0,935,158.5,334.6930363,112019.4286,0,0,1,1,0,0,0,1,1,181.1428571,111.0,233.75,0,0,0,0,0,0,3,333,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,2890,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,692.0415225,2890.0,0.0,2890,2890,2890,2890.0,0.0,2890,2890,0,0.0,0.0,0,0,0,0,0,0,40,0,692.0415225,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,28501,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,70.17297639,28501.0,0.0,28501,28501,28501,28501.0,0.0,28501,28501,0,0.0,0.0,0,0,0,0,0,0,40,0,70.17297639,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,17,111991895,15,0,480,0,32,32,32.0,0.0,0,0,0.0,0.0,4.286024448,0.133938264,7999421.071,3410039.797,14000000,1028064,112000000,7999421.071,3410039.797,14000000,1028064,0,0.0,0.0,0,0,0,0,0,0,120,0,0.133938264,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.13333333,32.0,0.0,0,0,0,0,0,0,15,480,0,0,-1,-1,14,8,1516096.5,690182.1804,2004129,1028064,9079975.167,2187034.442,14000000,6967958,Benign
51316,6,6530,5,2,935,248,935,0,187.0,418.1447118,248,0,124.0,175.3624817,181163.8591,1071.975498,1088.333333,2212.318753,5572,3,6530,1632.5,2804.421806,5812,8,5572,5572.0,0.0,5572,5572,0,0,0,0,124,40,765.6967841,306.2787136,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,0,169.0,187.0,124.0,0,0,0,0,0,0,5,935,2,248,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
57218,6,8036,5,2,935,349,935,0,187.0,418.1447118,349,0,174.5,246.7802666,159780.9856,871.0801394,1339.333333,3020.745383,7501,3,8036,2009.0,3843.363718,7772,3,7501,7501.0,0.0,7501,7501,0,0,0,0,124,40,622.2000996,248.8800398,0,935,160.5,335.9302649,112849.1429,0,0,1,1,0,0,0,1,0,183.4285714,187.0,174.5,0,0,0,0,0,0,5,935,2,349,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,26463,3,4,339,935,339,0,113.0,195.7217413,935,0,233.75,467.5,48142.68979,264.5202736,4410.5,6673.713861,13107,3,13326,6663.0,8878.432745,12941,385,26457,8819.0,7614.861259,13323,27,0,0,0,0,72,92,113.3658315,151.1544421,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,1,182.0,113.0,233.75,0,0,0,0,0,0,3,339,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56305,6,16802,5,2,935,308,935,0,187.0,418.1447118,308,0,154.0,217.7888886,73979.28818,416.6170694,2800.333333,6463.895348,15989,4,16802,4200.5,8082.315036,16320,4,15989,15989.0,0.0,15989,15989,0,0,0,0,124,40,297.583621,119.0334484,0,935,155.375,332.9431258,110851.125,0,0,1,1,0,0,0,1,0,177.5714286,187.0,154.0,0,0,0,0,0,0,5,935,2,308,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55675,6,7272,5,2,935,289,935,0,187.0,418.1447118,289,0,144.5,204.3538598,168316.8317,962.5962596,1212.0,2693.504854,6704,6,7272,1818.0,3466.745736,7016,8,6704,6704.0,0.0,6704,6704,0,0,0,0,124,40,687.5687569,275.0275028,0,935,153.0,331.7645465,110067.7143,0,0,1,1,0,0,0,1,0,174.8571429,187.0,144.5,0,0,0,0,0,0,5,935,2,289,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56231,6,1261,5,2,935,299,935,0,187.0,418.1447118,299,0,149.5,211.4249276,978588.4219,5551.149881,210.1666667,282.3504324,734,6,1261,315.25,488.9126541,1038,6,734,734.0,0.0,734,734,0,0,0,0,124,40,3965.107058,1586.042823,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,0,176.2857143,187.0,149.5,0,0,0,0,0,0,5,935,2,299,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53621,6,1476,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,813685.6369,4742.547425,246.0,316.108842,807,7,1476,369.0,574.5229905,1218,7,807,807.0,0.0,807,807,0,0,0,0,124,40,3387.533875,1355.01355,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14827,3,4,316,935,316,0,105.3333333,182.4426851,935,0,233.75,467.5,84373.10312,472.1116881,2471.166667,5668.779425,14036,2,14340,7170.0,9709.990319,14036,304,14825,4941.666667,8143.940222,14342,20,0,0,0,0,72,92,202.3335806,269.7781075,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,1,178.7142857,105.3333333,233.75,0,0,0,0,0,0,3,316,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,10503,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,190.4217843,10503.0,0.0,10503,10503,10503,10503.0,0.0,10503,10503,0,0.0,0.0,0,0,0,0,0,0,40,0,190.4217843,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56053,6,3701,5,2,935,315,935,0,187.0,418.1447118,315,0,157.5,222.7386361,337746.555,1891.380708,616.8333333,1260.167198,3179,6,3701,925.25,1684.550855,3448,6,3179,3179.0,0.0,3179,3179,0,0,0,0,124,40,1350.98622,540.394488,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,0,178.5714286,187.0,157.5,0,0,0,0,0,0,5,935,2,315,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56660,6,8340,5,2,935,334,935,0,187.0,418.1447118,334,0,167.0,236.1736649,152158.2734,839.3285372,1390.0,2855.978221,7182,4,8340,2085.0,3613.379858,7473,4,7182,7182.0,0.0,7182,7182,0,0,0,0,124,40,599.5203837,239.8081535,0,935,158.625,334.7676966,112069.4107,0,0,1,1,0,0,0,1,0,181.2857143,187.0,167.0,0,0,0,0,0,0,5,935,2,334,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,21296,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,93.91435011,21296.0,0.0,21296,21296,21296,21296.0,0.0,21296,21296,0,0.0,0.0,0,0,0,0,0,0,40,0,93.91435011,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,17,106984132,12,0,384,0,32,32,32.0,0.0,0,0,0.0,0.0,3.589317339,0.112166167,9725830.182,4984228.446,17000000,1999184,107000000,9725830.182,4984228.446,17000000,1999184,0,0.0,0.0,0,0,0,0,0,0,96,0,0.112166167,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.66666667,32.0,0.0,0,0,0,0,0,0,12,384,0,0,-1,-1,11,8,0.0,0.0,0,0,11300000.0,3874292.382,17000000,5986595,Benign
52511,6,1353,5,2,935,261,935,0,187.0,418.1447118,261,0,130.5,184.5548699,883961.5669,5173.688101,225.5,266.9372585,673,8,1353,338.25,483.0668518,1037,8,673,673.0,0.0,673,673,0,0,0,0,124,40,3695.4915,1478.1966,0,935,149.5,330.2691543,109077.7143,0,0,1,1,0,0,0,1,0,170.8571429,187.0,130.5,0,0,0,0,0,0,5,935,2,261,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
