Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,21441,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,93.27923138,21441.0,0.0,21441,21441,21441,21441.0,0.0,21441,21441,0,0.0,0.0,0,0,0,0,0,0,40,0,93.27923138,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
51969,6,1733,5,2,935,334,935,0,187.0,418.1447118,334,0,167.0,236.1736649,732256.2031,4039.238315,288.8333333,354.3159137,848,5,1733,433.25,534.9045865,1129,5,848,848.0,0.0,848,848,0,0,0,0,124,40,2885.170225,1154.06809,0,935,158.625,334.7676966,112069.4107,0,0,1,1,0,0,0,1,0,181.2857143,187.0,167.0,0,0,0,0,0,0,5,935,2,334,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14030,3,4,341,935,341,0,113.6666667,196.8764418,935,0,233.75,467.5,90947.96864,498.9308624,2338.333333,5259.909911,13061,4,13303,6651.5,9064.401828,13061,242,14024,4674.666667,7478.425124,13301,20,0,0,0,0,72,92,213.8275125,285.10335,0,935,159.5,335.3002918,112426.2857,0,0,1,1,0,0,0,1,1,182.2857143,113.6666667,233.75,0,0,0,0,0,0,3,341,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
22,6,777406,5,4,20,1017,20,0,4.0,8.94427191,976,0,254.25,481.5546871,1333.92333,11.57696236,97175.75,132730.4162,262884,13,777406,194351.5,129614.1782,263480,13,514498,171499.3333,148049.2462,258739,559,0,0,0,0,168,136,6.431645755,5.145316604,0,976,103.7,306.7970918,94124.45556,0,0,0,1,0,0,0,0,0,115.2222222,4.0,254.25,0,0,0,0,0,0,5,20,4,1017,27200,210,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15738,3,4,310,935,310,0,103.3333333,178.9785834,935,0,233.75,467.5,79107.89173,444.783327,2623.0,5959.752243,14776,3,15016,7508.0,10278.50417,14776,240,15735,5245.0,8468.701967,15016,21,0,0,0,0,72,92,190.6214258,254.1619011,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,1,177.8571429,103.3333333,233.75,0,0,0,0,0,0,3,310,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,17,119011998,13,0,416,0,32,32,32.0,0.0,0,0,0.0,0.0,3.495445896,0.109232684,9917666.5,7985216.676,29000000,1000005,119000000,9917666.5,7985216.676,29000000,1000005,0,0.0,0.0,0,0,0,0,0,0,104,0,0.109232684,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.46153846,32.0,0.0,0,0,0,0,0,0,13,416,0,0,-1,-1,12,8,1500003.5,707104.6599,2000002,1000005,12600000.0,7485480.155,29000000,5003947,Benign
80,6,51316,3,4,275,935,275,0,91.66666667,158.771324,935,0,233.75,467.5,23579.39044,136.4096968,8552.666667,15459.84082,38388,3,12905,6452.5,8775.902261,12658,247,51310,17103.33333,19525.98928,38388,20,0,0,0,0,72,92,58.46129862,77.94839816,0,935,151.25,330.9806857,109548.2143,0,0,1,1,0,0,0,1,1,172.8571429,91.66666667,233.75,0,0,0,0,0,0,3,275,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,17,111991963,14,0,448,0,32,32,32.0,0.0,0,0,0.0,0.0,4.000287056,0.125008971,8614766.385,7807288.575,30000000,988083,112000000,8614766.385,7807288.575,30000000,988083,0,0.0,0.0,0,0,0,0,0,0,112,0,0.125008971,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.28571429,32.0,0.0,0,0,0,0,0,0,14,448,0,0,-1,-1,13,8,3246022.25,2065999.201,5999890,988083,12400000.0,7873592.489,30000000,5000016,Benign
80,6,17388,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,115.0218542,17388.0,0.0,17388,17388,17388,17388.0,0.0,17388,17388,0,0.0,0.0,0,0,0,0,0,0,40,0,115.0218542,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,20512,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,97.50390016,20512.0,0.0,20512,20512,20512,20512.0,0.0,20512,20512,0,0.0,0.0,0,0,0,0,0,0,40,0,97.50390016,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56120,6,1261,5,2,935,291,935,0,187.0,418.1447118,291,0,145.5,205.7680733,972244.2506,5551.149881,210.1666667,261.4692461,677,6,1261,315.25,465.2593363,997,6,677,677.0,0.0,677,677,0,0,0,0,124,40,3965.107058,1586.042823,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,0,175.1428571,187.0,145.5,0,0,0,0,0,0,5,935,2,291,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56643,6,1125,5,2,935,315,935,0,187.0,418.1447118,315,0,157.5,222.7386361,1111111.111,6222.222222,187.5,204.7835443,473,3,1125,281.25,316.0352037,626,6,277,277.0,0.0,277,277,0,0,0,0,124,40,4444.444444,1777.777778,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,0,178.5714286,187.0,157.5,0,0,0,0,0,0,5,935,2,315,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56141,6,15647,5,2,935,291,935,0,187.0,418.1447118,291,0,145.5,205.7680733,78353.67802,447.3701029,2607.833333,6119.640036,15097,4,15647,3911.75,7658.100738,15398,4,15097,15097.0,0.0,15097,15097,0,0,0,0,124,40,319.5500735,127.8200294,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,0,175.1428571,187.0,145.5,0,0,0,0,0,0,5,935,2,291,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,11020,3,4,261,935,261,0,87.0,150.6884203,935,0,233.75,467.5,108529.9456,635.2087114,1836.666667,4202.124732,10410,4,10703,5351.5,7153.799305,10410,293,11016,3672.0,6096.348005,10710,29,0,0,0,0,72,92,272.2323049,362.9764065,0,935,149.5,330.2691543,109077.7143,0,0,1,1,0,0,0,1,1,170.8571429,87.0,233.75,0,0,0,0,0,0,3,261,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52327,6,10658,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,117376.6185,656.7836367,1776.333333,4026.485399,9990,7,10658,2664.5,5088.420613,10294,7,9990,9990.0,0.0,9990,9990,0,0,0,0,124,40,469.1311691,187.6524676,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15567,3,4,315,935,315,0,105.0,181.8653348,935,0,233.75,467.5,80298.06642,449.669172,2594.5,5703.941365,14209,3,14503,7251.5,9839.39086,14209,294,15562,5187.333333,8082.010909,14501,20,0,0,0,0,72,92,192.7153594,256.9538126,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,1,178.5714286,105.0,233.75,0,0,0,0,0,0,3,315,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56537,6,1386,5,2,935,341,935,0,187.0,418.1447118,341,0,170.5,241.1234124,920634.9206,5050.505051,231.0,326.5559676,853,3,1386,346.5,535.3419468,1136,3,853,853.0,0.0,853,853,0,0,0,0,124,40,3607.503608,1443.001443,0,935,159.5,335.3002918,112426.2857,0,0,1,1,0,0,0,1,0,182.2857143,187.0,170.5,0,0,0,0,0,0,5,935,2,341,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,27412,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,72.96074712,27412.0,0.0,27412,27412,27412,27412.0,0.0,27412,27412,0,0.0,0.0,0,0,0,0,0,0,40,0,72.96074712,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,22444,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,89.11067546,22444.0,0.0,22444,22444,22444,22444.0,0.0,22444,22444,0,0.0,0.0,0,0,0,0,0,0,40,0,89.11067546,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55886,6,1342,5,2,935,287,935,0,187.0,418.1447118,287,0,143.5,202.9396462,910581.2221,5216.09538,223.6666667,282.5545375,733,8,1342,335.5,488.6726921,1048,8,733,733.0,0.0,733,733,0,0,0,0,124,40,3725.782414,1490.312966,0,935,152.75,331.6481569,109990.5,0,0,1,1,0,0,0,1,0,174.5714286,187.0,143.5,0,0,0,0,0,0,5,935,2,287,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53458,6,7843,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,159250.2869,892.515619,1307.166667,2580.192816,6516,7,7843,1960.75,3267.796646,6813,7,6516,6516.0,0.0,6516,6516,0,0,0,0,124,40,637.5111564,255.0044626,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54287,6,1104,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,1133152.174,6340.57971,184.0,216.613019,536,6,1104,276.0,408.4286963,875,6,536,536.0,0.0,536,536,0,0,0,0,124,40,4528.985507,1811.594203,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
57271,6,22565,5,2,935,248,935,0,187.0,418.1447118,248,0,124.0,175.3624817,52426.32395,310.2149346,3760.833333,8847.862915,21818,6,22565,5641.25,11075.87123,22254,6,21818,21818.0,0.0,21818,21818,0,0,0,0,124,40,221.5820962,88.63283847,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,0,169.0,187.0,124.0,0,0,0,0,0,0,5,935,2,248,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14988,3,4,267,935,267,0,89.0,154.1525219,935,0,233.75,467.5,80197.49133,467.0402989,2498.0,5419.596295,13526,3,13845,6922.5,9338.759259,13526,319,14984,4994.666667,7683.243738,13844,23,0,0,0,0,72,92,200.1601281,266.8801708,0,935,150.25,330.5652086,109273.3571,0,0,1,1,0,0,0,1,1,171.7142857,89.0,233.75,0,0,0,0,0,0,3,267,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54070,6,5743,5,2,935,291,935,0,187.0,418.1447118,291,0,145.5,205.7680733,213477.2767,1218.875152,957.1666667,2045.829457,5123,4,5743,1435.75,2702.704001,5487,4,5123,5123.0,0.0,5123,5123,0,0,0,0,124,40,870.6251088,348.2500435,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,0,175.1428571,187.0,145.5,0,0,0,0,0,0,5,935,2,291,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,3203050,6,5,20,1017,20,0,3.333333333,8.164965809,976,0,203.4,432.2612636,323.753922,3.434226753,320305.0,404946.968,996306,14,3203050,640610.0,518250.0727,1306132,14,2248253,562063.25,485032.4436,996306,557,0,0,0,0,200,176,1.873214592,1.56101216,0,976,86.41666667,280.4287167,78640.26515,0,0,0,1,0,0,0,0,0,94.27272727,3.333333333,203.4,0,0,0,0,0,0,6,20,5,1017,29200,210,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54083,6,7046,5,2,935,311,935,0,187.0,418.1447118,311,0,155.5,219.9102089,176837.9222,993.4714732,1174.333333,2604.040604,6484,2,7046,1761.5,3357.18657,6795,2,6484,6484.0,0.0,6484,6484,0,0,0,0,124,40,709.6224808,283.8489923,0,935,155.75,333.1412184,110983.0714,0,0,1,1,0,0,0,1,0,178.0,187.0,155.5,0,0,0,0,0,0,5,935,2,311,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15764,3,4,313,935,313,0,104.3333333,180.7106343,935,0,233.75,467.5,79167.72393,444.0497336,2627.333333,6039.634812,14949,3,15242,7621.0,10363.35699,14949,293,15761,5253.666667,8654.262206,15243,22,0,0,0,0,72,92,190.3070287,253.7427049,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,1,178.2857143,104.3333333,233.75,0,0,0,0,0,0,3,313,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55976,6,7185,5,2,935,284,935,0,187.0,418.1447118,284,0,142.0,200.8183259,169659.0118,974.2519137,1197.5,2645.354853,6591,6,7185,1796.25,3393.242144,6883,6,6591,6591.0,0.0,6591,6591,0,0,0,0,124,40,695.8942241,278.3576896,0,935,152.375,331.4763243,109876.5536,0,0,1,1,0,0,0,1,0,174.1428571,187.0,142.0,0,0,0,0,0,0,5,935,2,284,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54223,6,1194,5,2,935,274,935,0,187.0,418.1447118,274,0,137.0,193.747258,1012562.814,5862.646566,199.0,265.853343,691,5,1194,298.5,457.1947069,973,6,691,691.0,0.0,691,691,0,0,0,0,124,40,4187.60469,1675.041876,0,935,151.125,330.9274575,109512.9821,0,0,1,1,0,0,0,1,0,172.7142857,187.0,137.0,0,0,0,0,0,0,5,935,2,274,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,3028,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,660.5019815,3028.0,0.0,3028,3028,3028,3028.0,0.0,3028,3028,0,0.0,0.0,0,0,0,0,0,0,40,0,660.5019815,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56137,6,16976,5,2,935,287,935,0,187.0,418.1447118,287,0,143.5,202.9396462,71983.97738,412.3468426,2829.333333,6571.682575,16239,3,16976,4244.0,8190.951349,16527,3,16239,16239.0,0.0,16239,16239,0,0,0,0,124,40,294.533459,117.8133836,0,935,152.75,331.6481569,109990.5,0,0,1,1,0,0,0,1,0,174.5714286,187.0,143.5,0,0,0,0,0,0,5,935,2,287,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14748,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,135.6116084,14748.0,0.0,14748,14748,14748,14748.0,0.0,14748,14748,0,0.0,0.0,0,0,0,0,0,0,40,0,135.6116084,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,14893,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,134.2912778,14893.0,0.0,14893,14893,14893,14893.0,0.0,14893,14893,0,0.0,0.0,0,0,0,0,0,0,40,0,134.2912778,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29768,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.18624026,29768.0,0.0,29768,29768,29768,29768.0,0.0,29768,29768,0,0.0,0.0,0,0,0,0,0,0,40,0,67.18624026,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,14965,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,133.6451721,14965.0,0.0,14965,14965,14965,14965.0,0.0,14965,14965,0,0.0,0.0,0,0,0,0,0,0,40,0,133.6451721,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
51863,6,947,5,2,935,323,935,0,187.0,418.1447118,323,0,161.5,228.3954903,1328405.491,7391.763464,157.8333333,170.7611392,398,6,947,236.75,330.5221879,715,6,398,398.0,0.0,398,398,0,0,0,0,124,40,5279.831045,2111.932418,0,935,157.25,333.9661018,111533.3571,0,0,1,1,0,0,0,1,0,179.7142857,187.0,161.5,0,0,0,0,0,0,5,935,2,323,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56706,6,7585,5,2,935,248,935,0,187.0,418.1447118,248,0,124.0,175.3624817,155965.7218,922.8740936,1264.166667,2822.068916,7019,7,7585,1896.25,3627.745064,7336,7,7019,7019.0,0.0,7019,7019,0,0,0,0,124,40,659.1957811,263.6783125,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,0,169.0,187.0,124.0,0,0,0,0,0,0,5,935,2,248,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56180,6,7971,5,2,935,323,935,0,187.0,418.1447118,323,0,161.5,228.3954903,157822.1051,878.1834149,1328.5,3010.209146,7469,7,7971,1992.75,3831.884512,7739,7,7469,7469.0,0.0,7469,7469,0,0,0,0,124,40,627.2738678,250.9095471,0,935,157.25,333.9661018,111533.3571,0,0,1,1,0,0,0,1,0,179.7142857,187.0,161.5,0,0,0,0,0,0,5,935,2,323,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15180,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,131.7523057,15180.0,0.0,15180,15180,15180,15180.0,0.0,15180,15180,0,0.0,0.0,0,0,0,0,0,0,40,0,131.7523057,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,22602,3,4,309,935,309,0,103.0,178.4012332,935,0,233.75,467.5,55039.37705,309.7071056,3767.0,6266.955401,15190,3,15458,7729.0,10551.44739,15190,268,22599,7533.0,7727.242005,15458,20,0,0,0,0,72,92,132.7316167,176.9754889,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,1,177.7142857,103.0,233.75,0,0,0,0,0,0,3,309,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15322,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,130.5312622,15322.0,0.0,15322,15322,15322,15322.0,0.0,15322,15322,0,0.0,0.0,0,0,0,0,0,0,40,0,130.5312622,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,7548,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,264.9708532,7548.0,0.0,7548,7548,7548,7548.0,0.0,7548,7548,0,0.0,0.0,0,0,0,0,0,0,40,0,264.9708532,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55305,6,9490,5,2,935,309,935,0,187.0,418.1447118,309,0,154.5,218.4959954,131085.353,737.6185458,1581.666667,3586.726121,8898,3,9490,2372.5,4576.067052,9235,3,8898,8898.0,0.0,8898,8898,0,0,0,0,124,40,526.8703899,210.748156,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,0,177.7142857,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,16168,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,123.7011381,16168.0,0.0,16168,16168,16168,16168.0,0.0,16168,16168,0,0.0,0.0,0,0,0,0,0,0,40,0,123.7011381,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15003,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,133.306672,15003.0,0.0,15003,15003,15003,15003.0,0.0,15003,15003,0,0.0,0.0,0,0,0,0,0,0,40,0,133.306672,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,5573,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,358.8731383,5573.0,0.0,5573,5573,5573,5573.0,0.0,5573,5573,0,0.0,0.0,0,0,0,0,0,0,40,0,358.8731383,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,30183,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.26246563,30183.0,0.0,30183,30183,30183,30183.0,0.0,30183,30183,0,0.0,0.0,0,0,0,0,0,0,40,0,66.26246563,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54448,6,7635,5,2,935,315,935,0,187.0,418.1447118,315,0,157.5,222.7386361,163719.7119,916.8303864,1272.5,2729.757773,6833,7,7635,1908.75,3481.828866,7123,7,6833,6833.0,0.0,6833,6833,0,0,0,0,124,40,654.8788474,261.951539,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,0,178.5714286,187.0,157.5,0,0,0,0,0,0,5,935,2,315,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,17,112975913,14,0,448,0,32,32,32.0,0.0,0,0,0.0,0.0,3.965447042,0.12392022,8690454.846,7938008.517,32000000,1004036,113000000,8690454.846,7938008.517,32000000,1004036,0,0.0,0.0,0,0,0,0,0,0,112,0,0.12392022,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.28571429,32.0,0.0,0,0,0,0,0,0,14,448,0,0,-1,-1,13,8,3021093.5,1447097.563,4044346,1997841,11500000.0,8018166.336,32000000,5031978,Benign
80,6,14975,3,4,325,935,325,0,108.3333333,187.6388375,935,0,233.75,467.5,84140.23372,467.4457429,2495.833333,5538.82267,13782,7,14069,7034.5,9542.406012,13782,287,14968,4989.333333,7877.651321,14073,32,0,0,0,0,72,92,200.3338898,267.1118531,0,935,157.5,334.1086222,111628.5714,0,0,1,1,0,0,0,1,1,180.0,108.3333333,233.75,0,0,0,0,0,0,3,325,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54979,6,7096,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,176014.6561,986.4712514,1182.666667,2594.948375,6473,3,7096,1774.0,3361.307583,6814,3,6473,6473.0,0.0,6473,6473,0,0,0,0,124,40,704.6223224,281.848929,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56266,6,780,5,2,935,259,935,0,187.0,418.1447118,259,0,129.5,183.1406563,1530769.231,8974.358974,130.0,132.3631369,299,5,780,195.0,253.0573058,552,5,245,245.0,0.0,245,245,0,0,0,0,124,40,6410.25641,2564.102564,0,935,149.25,330.1734393,109014.5,0,0,1,1,0,0,0,1,0,170.5714286,187.0,129.5,0,0,0,0,0,0,5,935,2,259,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56565,6,7850,5,2,935,309,935,0,187.0,418.1447118,309,0,154.5,218.4959954,158471.3376,891.7197452,1308.333333,2824.090202,7061,4,7850,1962.5,3630.071487,7400,4,7061,7061.0,0.0,7061,7061,0,0,0,0,124,40,636.9426752,254.7770701,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,0,177.7142857,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
57062,6,8135,5,2,935,268,935,0,187.0,418.1447118,268,0,134.0,189.5046174,147879.5329,860.47941,1355.833333,2980.431473,7430,5,8135,2033.75,3780.222513,7697,5,7430,7430.0,0.0,7430,7430,0,0,0,0,124,40,614.62815,245.85126,0,935,150.375,330.6158485,109306.8393,0,0,1,1,0,0,0,1,0,171.8571429,187.0,134.0,0,0,0,0,0,0,5,935,2,268,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
