Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
55009,6,7545,5,2,935,323,935,0,187.0,418.1447118,323,0,161.5,228.3954903,166732.9357,927.7667329,1257.5,2664.769915,6690,4,7545,1886.25,3398.349244,6980,4,6690,6690.0,0.0,6690,6690,0,0,0,0,124,40,662.6905235,265.0762094,0,935,157.25,333.9661018,111533.3571,0,0,1,1,0,0,0,1,0,179.7142857,187.0,161.5,0,0,0,0,0,0,5,935,2,323,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,24709,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,80.94216682,24709.0,0.0,24709,24709,24709,24709.0,0.0,24709,24709,0,0.0,0.0,0,0,0,0,0,0,40,0,80.94216682,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29775,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.170445,29775.0,0.0,29775,29775,29775,29775.0,0.0,29775,29775,0,0.0,0.0,0,0,0,0,0,0,40,0,67.170445,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,17432,3,4,310,935,310,0,103.3333333,178.9785834,935,0,233.75,467.5,71420.37632,401.5603488,2905.333333,6146.445694,15377,3,15660,7830.0,10673.06976,15377,283,17425,5808.333333,8570.633252,15656,34,0,0,0,0,72,92,172.0972923,229.4630564,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,1,177.8571429,103.3333333,233.75,0,0,0,0,0,0,3,310,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16438,3,4,73,935,73,0,24.33333333,42.14656965,935,0,233.75,467.5,61321.32863,425.8425599,2739.666667,6167.87943,15317,3,15725,7862.5,10542.255,15317,408,16435,5478.333333,8881.003678,15726,21,0,0,0,0,72,92,182.5039543,243.3386057,0,935,126.0,327.8819474,107506.5714,0,0,1,1,0,0,0,1,1,144.0,24.33333333,233.75,0,0,0,0,0,0,3,73,4,935,65535,211,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15950,3,4,339,935,339,0,113.0,195.7217413,935,0,233.75,467.5,79874.60815,438.8714734,2658.333333,5922.617383,14727,3,15020,7510.0,10206.37928,14727,293,15936,5312.0,8409.603855,15009,19,0,0,0,0,72,92,188.0877743,250.7836991,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,1,182.0,113.0,233.75,0,0,0,0,0,0,3,339,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15460,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,129.3661061,15460.0,0.0,15460,15460,15460,15460.0,0.0,15460,15460,0,0.0,0.0,0,0,0,0,0,0,40,0,129.3661061,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55965,6,1344,5,2,935,298,935,0,187.0,418.1447118,298,0,149.0,210.7178208,917410.7143,5208.333333,224.0,284.950522,734,7,1344,336.0,496.8554451,1061,7,734,734.0,0.0,734,734,0,0,0,0,124,40,3720.238095,1488.095238,0,935,154.125,332.3064152,110427.5536,0,0,1,1,0,0,0,1,0,176.1428571,187.0,149.0,0,0,0,0,0,0,5,935,2,298,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15656,3,4,284,935,284,0,94.66666667,163.9674764,935,0,233.75,467.5,77861.52274,447.112928,2609.333333,5983.619663,14816,3,15090,7545.0,10282.74681,14816,274,15653,5217.666667,8554.211438,15091,31,0,0,0,0,72,92,191.6198263,255.4931017,0,935,152.375,331.4763243,109876.5536,0,0,1,1,0,0,0,1,1,174.1428571,94.66666667,233.75,0,0,0,0,0,0,3,284,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53719,6,8375,5,2,935,313,935,0,187.0,418.1447118,313,0,156.5,221.3244225,149014.9254,835.8208955,1395.833333,3179.922981,7883,6,8375,2093.75,4047.596519,8164,6,7883,7883.0,0.0,7883,7883,0,0,0,0,124,40,597.0149254,238.8059701,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,0,178.2857143,187.0,156.5,0,0,0,0,0,0,5,935,2,313,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,24874,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,80.40524242,24874.0,0.0,24874,24874,24874,24874.0,0.0,24874,24874,0,0.0,0.0,0,0,0,0,0,0,40,0,80.40524242,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54333,6,1239,5,2,935,272,935,0,187.0,418.1447118,272,0,136.0,192.3330445,974172.7199,5649.717514,206.5,262.1615914,680,4,1239,309.75,457.0764889,978,4,680,680.0,0.0,680,680,0,0,0,0,124,40,4035.51251,1614.205004,0,935,150.875,330.8221091,109443.2679,0,0,1,1,0,0,0,1,0,172.4285714,187.0,136.0,0,0,0,0,0,0,5,935,2,272,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29777,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.16593344,29777.0,0.0,29777,29777,29777,29777.0,0.0,29777,29777,0,0.0,0.0,0,0,0,0,0,0,40,0,67.16593344,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52374,6,6981,5,2,935,248,935,0,187.0,418.1447118,248,0,124.0,175.3624817,169459.9628,1002.721673,1163.5,2450.801236,6151,8,6981,1745.25,3168.699773,6488,8,6151,6151.0,0.0,6151,6151,0,0,0,0,124,40,716.2297665,286.4919066,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,0,169.0,187.0,124.0,0,0,0,0,0,0,5,935,2,248,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15190,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,131.6655695,15190.0,0.0,15190,15190,15190,15190.0,0.0,15190,15190,0,0.0,0.0,0,0,0,0,0,0,40,0,131.6655695,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,17,111991823,6,0,192,0,32,32,32.0,0.0,0,0,0.0,0.0,1.714410882,0.05357534,22400000.0,21000000.0,49000000,2988117,112000000,22400000.0,21000000.0,49000000,2988117,0,0.0,0.0,0,0,0,0,0,0,48,0,0.05357534,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,37.33333333,32.0,0.0,0,0,0,0,0,0,6,192,0,0,-1,-1,5,8,0.0,0.0,0,0,35300000.0,15800000.0,49000000,18000000,Benign
56598,6,1292,5,2,935,299,935,0,187.0,418.1447118,299,0,149.5,211.4249276,955108.3591,5417.956656,215.3333333,287.7246369,745,6,1292,323.0,504.1950681,1069,6,745,745.0,0.0,745,745,0,0,0,0,124,40,3869.96904,1547.987616,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,0,176.2857143,187.0,149.5,0,0,0,0,0,0,5,935,2,299,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29281,3,4,341,935,341,0,113.6666667,196.8764418,935,0,233.75,467.5,43577.74666,239.0628735,4880.166667,7497.230913,16056,2,16364,8182.0,11135.51759,16056,308,29279,9759.666667,8606.462707,16366,27,0,0,0,0,72,92,102.4555172,136.6073563,0,935,159.5,335.3002918,112426.2857,0,0,1,1,0,0,0,1,1,182.2857143,113.6666667,233.75,0,0,0,0,0,0,3,341,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,12849,3,4,339,935,339,0,113.0,195.7217413,935,0,233.75,467.5,99151.68496,544.7894778,2141.5,4784.999509,11894,3,12137,6068.5,8238.501108,11894,243,12843,4281.0,6809.069613,12134,21,0,0,0,0,72,92,233.4812048,311.308273,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,1,182.0,113.0,233.75,0,0,0,0,0,0,3,339,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,17,115992109,16,0,512,0,32,32,32.0,0.0,0,0,0.0,0.0,4.414093376,0.137940418,7732807.267,5047469.375,17000000,1020062,116000000,7732807.267,5047469.375,17000000,1020062,0,0.0,0.0,0,0,0,0,0,0,128,0,0.137940418,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.0,32.0,0.0,0,0,0,0,0,0,16,512,0,0,-1,-1,15,8,3000145.0,1414398.824,4000276,2000014,10200000.0,4313635.402,17000000,5003888,Benign
55402,6,1171,5,2,935,261,935,0,187.0,418.1447118,261,0,130.5,184.5548699,1021349.274,5977.796755,195.1666667,231.3805667,577,5,1171,292.75,431.2558212,924,5,577,577.0,0.0,577,577,0,0,0,0,124,40,4269.854825,1707.94193,0,935,149.5,330.2691543,109077.7143,0,0,1,1,0,0,0,1,0,170.8571429,187.0,130.5,0,0,0,0,0,0,5,935,2,261,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55485,6,1374,5,2,935,267,935,0,187.0,418.1447118,267,0,133.5,188.7975106,874818.0495,5094.614265,229.0,309.2830419,807,3,1374,343.5,514.4819401,1097,3,807,807.0,0.0,807,807,0,0,0,0,124,40,3639.010189,1455.604076,0,935,150.25,330.5652086,109273.3571,0,0,1,1,0,0,0,1,0,171.7142857,187.0,133.5,0,0,0,0,0,0,5,935,2,267,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54449,6,1589,5,2,935,315,935,0,187.0,418.1447118,315,0,157.5,222.7386361,786658.2756,4405.286344,264.8333333,305.4049225,748,5,1589,397.25,525.3826383,1126,5,748,748.0,0.0,748,748,0,0,0,0,124,40,3146.633103,1258.653241,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,0,178.5714286,187.0,157.5,0,0,0,0,0,0,5,935,2,315,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14079,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,142.0555437,14079.0,0.0,14079,14079,14079,14079.0,0.0,14079,14079,0,0.0,0.0,0,0,0,0,0,0,40,0,142.0555437,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,14439,3,4,342,935,342,0,114.0,197.4537921,935,0,233.75,467.5,88441.02777,484.7981162,2406.5,4818.648431,12107,3,12367,6183.5,8377.094037,12107,260,14436,4812.0,6621.006646,12367,20,0,0,0,0,72,92,207.7706212,277.027495,0,935,159.625,335.3777987,112478.2679,0,0,1,1,0,0,0,1,1,182.4285714,114.0,233.75,0,0,0,0,0,0,3,342,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,26135,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,76.52573178,26135.0,0.0,26135,26135,26135,26135.0,0.0,26135,26135,0,0.0,0.0,0,0,0,0,0,0,40,0,76.52573178,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54999,6,1313,5,2,935,261,935,0,187.0,418.1447118,261,0,130.5,184.5548699,910891.0891,5331.302361,218.8333333,265.8190487,680,8,1313,328.25,490.8342388,1053,8,680,680.0,0.0,680,680,0,0,0,0,124,40,3808.073115,1523.229246,0,935,149.5,330.2691543,109077.7143,0,0,1,1,0,0,0,1,0,170.8571429,187.0,130.5,0,0,0,0,0,0,5,935,2,261,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56072,6,6928,5,2,935,284,935,0,187.0,418.1447118,284,0,142.0,200.8183259,175952.6559,1010.39261,1154.666667,2571.880998,6399,3,6928,1732.0,3304.658429,6687,3,6399,6399.0,0.0,6399,6399,0,0,0,0,124,40,721.7090069,288.6836028,0,935,152.375,331.4763243,109876.5536,0,0,1,1,0,0,0,1,0,174.1428571,187.0,142.0,0,0,0,0,0,0,5,935,2,284,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56285,6,1410,5,2,935,299,935,0,187.0,418.1447118,299,0,149.5,211.4249276,875177.305,4964.539007,235.0,339.164267,888,6,1410,352.5,551.2546296,1168,6,888,888.0,0.0,888,888,0,0,0,0,124,40,3546.099291,1418.439716,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,0,176.2857143,187.0,149.5,0,0,0,0,0,0,5,935,2,299,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55733,6,1195,5,2,935,276,935,0,187.0,418.1447118,276,0,138.0,195.1614716,1013389.121,5857.740586,199.1666667,245.1786424,629,7,1195,298.75,440.9893234,945,8,629,629.0,0.0,629,629,0,0,0,0,124,40,4184.100418,1673.640167,0,935,151.375,331.0342829,109583.6964,0,0,1,1,0,0,0,1,0,173.0,187.0,138.0,0,0,0,0,0,0,5,935,2,276,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,9541,3,4,310,935,310,0,103.3333333,178.9785834,935,0,233.75,467.5,130489.4665,733.6757153,1590.166667,3573.821004,8879,3,9200,4600.0,6051.419833,8879,321,9538,3179.333333,5220.271481,9205,26,0,0,0,0,72,92,314.4324494,419.2432659,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,1,177.8571429,103.3333333,233.75,0,0,0,0,0,0,3,310,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54833,6,1407,5,2,935,299,935,0,187.0,418.1447118,299,0,149.5,211.4249276,877043.3547,4975.124378,234.5,345.7193949,903,6,1407,351.75,560.0145087,1182,6,903,903.0,0.0,903,903,0,0,0,0,124,40,3553.66027,1421.464108,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,0,176.2857143,187.0,149.5,0,0,0,0,0,0,5,935,2,299,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53660,6,7352,5,2,935,260,935,0,187.0,418.1447118,260,0,130.0,183.8477631,162540.8052,952.1218716,1225.333333,2631.049651,6584,4,7352,1838.0,3388.439464,6913,4,6584,6584.0,0.0,6584,6584,0,0,0,0,124,40,680.0870511,272.0348205,0,935,149.375,330.221111,109045.9821,0,0,1,1,0,0,0,1,0,170.7142857,187.0,130.0,0,0,0,0,0,0,5,935,2,260,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56560,6,1318,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,911229.1351,5311.07739,219.6666667,300.3509059,783,3,1318,329.5,513.8024912,1089,3,783,783.0,0.0,783,783,0,0,0,0,124,40,3793.626707,1517.450683,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,11203,3,4,313,935,313,0,104.3333333,180.7106343,935,0,233.75,467.5,111398.7325,624.8326341,1867.166667,4201.684444,10436,4,10745,5372.5,7160.870373,10436,309,11199,3733.0,6075.962228,10745,24,0,0,0,0,72,92,267.7854146,357.0472195,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,1,178.2857143,104.3333333,233.75,0,0,0,0,0,0,3,313,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55063,6,1234,5,2,935,268,935,0,187.0,418.1447118,268,0,134.0,189.5046174,974878.4441,5672.6094,205.6666667,243.4992129,623,6,1234,308.5,435.1831032,938,6,623,623.0,0.0,623,623,0,0,0,0,124,40,4051.863857,1620.745543,0,935,150.375,330.6158485,109306.8393,0,0,1,1,0,0,0,1,0,171.8571429,187.0,134.0,0,0,0,0,0,0,5,935,2,268,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55717,6,6683,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,187191.3811,1047.433787,1113.833333,2461.942844,6133,5,6683,1670.75,3181.513306,6441,5,6133,6133.0,0.0,6133,6133,0,0,0,0,124,40,748.1669909,299.2667963,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29860,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.97923644,29860.0,0.0,29860,29860,29860,29860.0,0.0,29860,29860,0,0.0,0.0,0,0,0,0,0,0,40,0,66.97923644,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56778,6,1156,5,2,935,261,935,0,187.0,418.1447118,261,0,130.5,184.5548699,1034602.076,6055.363322,192.6666667,254.290123,663,5,1156,289.0,436.9691065,932,5,663,663.0,0.0,663,663,0,0,0,0,124,40,4325.259516,1730.103806,0,935,149.5,330.2691543,109077.7143,0,0,1,1,0,0,0,1,0,170.8571429,187.0,130.5,0,0,0,0,0,0,5,935,2,261,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,9522,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,210.0399076,9522.0,0.0,9522,9522,9522,9522.0,0.0,9522,9522,0,0.0,0.0,0,0,0,0,0,0,40,0,210.0399076,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,5805,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,344.5305771,5805.0,0.0,5805,5805,5805,5805.0,0.0,5805,5805,0,0.0,0.0,0,0,0,0,0,0,40,0,344.5305771,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,13801,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,144.917035,13801.0,0.0,13801,13801,13801,13801.0,0.0,13801,13801,0,0.0,0.0,0,0,0,0,0,0,40,0,144.917035,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15419,3,4,250,935,250,0,83.33333333,144.3375673,935,0,233.75,467.5,76853.23302,453.9853428,2569.833333,6021.683333,14859,3,15104,7552.0,10333.6585,14859,245,15416,5138.666667,8636.361811,15110,26,0,0,0,0,72,92,194.5651469,259.4201959,0,935,148.125,329.7611419,108742.4107,0,0,1,1,0,0,0,1,1,169.2857143,83.33333333,233.75,0,0,0,0,0,0,3,250,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55612,6,1288,5,2,935,267,935,0,187.0,418.1447118,267,0,133.5,188.7975106,933229.8137,5434.782609,214.6666667,252.8451436,623,3,1288,322.0,478.9258815,1024,3,623,623.0,0.0,623,623,0,0,0,0,124,40,3881.987578,1552.795031,0,935,150.25,330.5652086,109273.3571,0,0,1,1,0,0,0,1,0,171.7142857,187.0,133.5,0,0,0,0,0,0,5,935,2,267,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56612,6,1391,5,2,935,308,935,0,187.0,418.1447118,308,0,154.0,217.7888886,893601.7254,5032.350827,231.8333333,313.4756237,811,2,1391,347.75,546.2224059,1156,2,811,811.0,0.0,811,811,0,0,0,0,124,40,3594.536305,1437.814522,0,935,155.375,332.9431258,110851.125,0,0,1,1,0,0,0,1,0,177.5714286,187.0,154.0,0,0,0,0,0,0,5,935,2,308,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56605,6,1292,5,2,935,248,935,0,187.0,418.1447118,248,0,124.0,175.3624817,915634.6749,5417.956656,215.3333333,264.7214889,671,6,1292,323.0,483.0576225,1031,6,671,671.0,0.0,671,671,0,0,0,0,124,40,3869.96904,1547.987616,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,0,169.0,187.0,124.0,0,0,0,0,0,0,5,935,2,248,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29658,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.43543058,29658.0,0.0,29658,29658,29658,29658.0,0.0,29658,29658,0,0.0,0.0,0,0,0,0,0,0,40,0,67.43543058,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,25012,3,4,323,935,323,0,107.6666667,186.4841369,935,0,233.75,467.5,50295.85799,279.8656645,4168.666667,6539.528811,14889,3,15169,7584.5,10330.12297,14889,280,25009,8336.333333,7680.505864,15170,24,0,0,0,0,72,92,119.9424276,159.9232368,0,935,157.25,333.9661018,111533.3571,0,0,1,1,0,0,0,1,1,179.7142857,107.6666667,233.75,0,0,0,0,0,0,3,323,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,1106,3,4,263,935,263,0,87.66666667,151.8431208,935,0,233.75,467.5,1083182.64,6329.113924,184.3333333,183.6100941,381,3,688,344.0,52.32590181,381,307,1103,367.6666667,332.008032,701,37,0,0,0,0,72,92,2712.477396,3616.636528,0,935,149.75,330.3663551,109141.9286,0,0,1,1,0,0,0,1,1,171.1428571,87.66666667,233.75,0,0,0,0,0,0,3,263,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16725,3,4,323,935,323,0,107.6666667,186.4841369,935,0,233.75,467.5,75216.74141,418.5351271,2787.5,6078.569363,15160,6,15505,7752.5,10475.78696,15160,345,16718,5572.666667,8620.794936,15504,20,0,0,0,0,72,92,179.3721973,239.1629297,0,935,157.25,333.9661018,111533.3571,0,0,1,1,0,0,0,1,1,179.7142857,107.6666667,233.75,0,0,0,0,0,0,3,323,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29975,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.72226856,29975.0,0.0,29975,29975,29975,29975.0,0.0,29975,29975,0,0.0,0.0,0,0,0,0,0,0,40,0,66.72226856,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56972,6,1421,5,2,935,324,935,0,187.0,418.1447118,324,0,162.0,229.1025971,885995.7776,4926.108374,236.8333333,339.4191607,887,7,1421,355.25,557.9392888,1181,7,887,887.0,0.0,887,887,0,0,0,0,124,40,3518.648839,1407.459536,0,935,157.375,334.0371825,111580.8393,0,0,1,1,0,0,0,1,0,179.8571429,187.0,162.0,0,0,0,0,0,0,5,935,2,324,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54125,6,5487,5,2,935,275,935,0,187.0,418.1447118,275,0,137.5,194.4543648,220521.232,1275.742664,914.5,1961.715448,4911,8,5487,1371.75,2555.776774,5202,8,4911,4911.0,0.0,4911,4911,0,0,0,0,124,40,911.2447603,364.4979041,0,935,151.25,330.9806857,109548.2143,0,0,1,1,0,0,0,1,0,172.8571429,187.0,137.5,0,0,0,0,0,0,5,935,2,275,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,22930,3,4,325,935,325,0,108.3333333,187.6388375,935,0,233.75,467.5,54949.84736,305.2769298,3821.666667,5997.835265,13768,3,14083,7041.5,9512.707527,13768,315,22927,7642.333333,7104.958926,14083,21,0,0,0,0,72,92,130.8329699,174.4439599,0,935,157.5,334.1086222,111628.5714,0,0,1,1,0,0,0,1,1,180.0,108.3333333,233.75,0,0,0,0,0,0,3,325,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
