Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,26886,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,74.38815741,26886.0,0.0,26886,26886,26886,26886.0,0.0,26886,26886,0,0.0,0.0,0,0,0,0,0,0,40,0,74.38815741,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52936,6,6630,5,2,935,326,935,0,187.0,418.1447118,326,0,163.0,230.5168107,190196.0784,1055.806938,1105.0,2415.483637,6028,5,6630,1657.5,3148.234055,6378,5,6028,6028.0,0.0,6028,6028,0,0,0,0,124,40,754.147813,301.6591252,0,935,157.625,334.1804207,111676.5536,0,0,1,1,0,0,0,1,0,180.1428571,187.0,163.0,0,0,0,0,0,0,5,935,2,326,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56587,6,1336,5,2,935,336,935,0,187.0,418.1447118,336,0,168.0,237.5878785,951347.3054,5239.520958,222.6666667,255.1624319,626,4,1336,334.0,422.63696,911,8,626,626.0,0.0,626,626,0,0,0,0,124,40,3742.51497,1497.005988,0,935,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,0,181.5714286,187.0,168.0,0,0,0,0,0,0,5,935,2,336,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54090,6,7631,5,2,935,311,935,0,187.0,418.1447118,311,0,155.5,219.9102089,163281.3524,917.3109684,1271.833333,2658.356742,6676,3,7631,1907.75,3399.98239,6990,3,6676,6676.0,0.0,6676,6676,0,0,0,0,124,40,655.2221203,262.0888481,0,935,155.75,333.1412184,110983.0714,0,0,1,1,0,0,0,1,0,178.0,187.0,155.5,0,0,0,0,0,0,5,935,2,311,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55290,6,1184,5,2,935,299,935,0,187.0,418.1447118,299,0,149.5,211.4249276,1042229.73,5912.162162,197.3333333,244.3232831,618,5,1184,296.0,451.2781847,961,5,618,618.0,0.0,618,618,0,0,0,0,124,40,4222.972973,1689.189189,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,0,176.2857143,187.0,149.5,0,0,0,0,0,0,5,935,2,299,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,27927,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,71.6152827,27927.0,0.0,27927,27927,27927,27927.0,0.0,27927,27927,0,0.0,0.0,0,0,0,0,0,0,40,0,71.6152827,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
51116,6,6985,5,2,935,284,935,0,187.0,418.1447118,284,0,142.0,200.8183259,174516.8218,1002.147459,1164.166667,2200.981183,5577,4,6985,1746.25,2799.765035,5878,4,5577,5577.0,0.0,5577,5577,0,0,0,0,124,40,715.8196135,286.3278454,0,935,152.375,331.4763243,109876.5536,0,0,1,1,0,0,0,1,0,174.1428571,187.0,142.0,0,0,0,0,0,0,5,935,2,284,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53262,6,1351,5,2,935,311,935,0,187.0,418.1447118,311,0,155.5,219.9102089,922279.7927,5181.34715,225.1666667,316.9974238,832,8,1351,337.75,514.9138277,1097,10,832,832.0,0.0,832,832,0,0,0,0,124,40,3700.96225,1480.3849,0,935,155.75,333.1412184,110983.0714,0,0,1,1,0,0,0,1,0,178.0,187.0,155.5,0,0,0,0,0,0,5,935,2,311,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53065,6,1362,5,2,935,309,935,0,187.0,418.1447118,309,0,154.5,218.4959954,913362.7019,5139.500734,227.0,321.7228621,841,6,1362,340.5,532.3341682,1128,6,841,841.0,0.0,841,841,0,0,0,0,124,40,3671.071953,1468.428781,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,0,177.7142857,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,17,102999925,12,0,384,0,32,32,32.0,0.0,0,0,0.0,0.0,3.728158054,0.116504939,9363629.545,7475178.055,21000000,1979956,103000000,9363629.545,7475178.055,21000000,1979956,0,0.0,0.0,0,0,0,0,0,0,96,0,0.116504939,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.66666667,32.0,0.0,0,0,0,0,0,0,12,384,0,0,-1,-1,11,8,2314073.333,568337.2355,2970296,1979956,13100000.0,6835007.028,21000000,7000187,Benign
51965,6,14914,5,2,935,289,935,0,187.0,418.1447118,289,0,144.5,204.3538598,82070.53775,469.3576505,2485.666667,5633.173587,13973,6,14914,3728.5,7008.772051,14232,7,13973,13973.0,0.0,13973,13973,0,0,0,0,124,40,335.2554647,134.1021859,0,935,153.0,331.7645465,110067.7143,0,0,1,1,0,0,0,1,0,174.8571429,187.0,144.5,0,0,0,0,0,0,5,935,2,289,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52885,6,1273,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,943440.6913,5498.821681,212.1666667,275.9524718,714,6,1273,318.25,486.6705765,1036,6,714,714.0,0.0,714,714,0,0,0,0,124,40,3927.729772,1571.091909,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14308,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,139.7819402,14308.0,0.0,14308,14308,14308,14308.0,0.0,14308,14308,0,0.0,0.0,0,0,0,0,0,0,40,0,139.7819402,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55816,6,1259,5,2,935,284,935,0,187.0,418.1447118,284,0,142.0,200.8183259,968228.753,5559.968229,209.8333333,275.1664345,717,6,1259,314.75,453.3544419,972,6,717,717.0,0.0,717,717,0,0,0,0,124,40,3971.405878,1588.562351,0,935,152.375,331.4763243,109876.5536,0,0,1,1,0,0,0,1,0,174.1428571,187.0,142.0,0,0,0,0,0,0,5,935,2,284,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,30070,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.51147323,30070.0,0.0,30070,30070,30070,30070.0,0.0,30070,30070,0,0.0,0.0,0,0,0,0,0,0,40,0,66.51147323,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53376,6,1616,5,2,935,267,935,0,187.0,418.1447118,267,0,133.5,188.7975106,743811.8812,4331.683168,269.3333333,358.1846823,917,4,1616,404.0,638.9527891,1350,4,917,917.0,0.0,917,917,0,0,0,0,124,40,3094.059406,1237.623762,0,935,150.25,330.5652086,109273.3571,0,0,1,1,0,0,0,1,0,171.7142857,187.0,133.5,0,0,0,0,0,0,5,935,2,267,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14913,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,134.1111782,14913.0,0.0,14913,14913,14913,14913.0,0.0,14913,14913,0,0.0,0.0,0,0,0,0,0,0,40,0,134.1111782,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,17651,3,4,340,935,340,0,113.3333333,196.2990915,935,0,233.75,467.5,72233.86777,396.5780976,2941.833333,4448.558527,8897,5,8717,4358.5,5807.467994,8465,252,17646,5882.0,5072.190947,8897,26,0,0,0,0,72,92,169.9620418,226.6160557,0,935,159.375,335.22314,112374.5536,0,0,1,1,0,0,0,1,1,182.1428571,113.3333333,233.75,0,0,0,0,0,0,3,340,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21467,3,4,298,935,298,0,99.33333333,172.0503802,935,0,233.75,467.5,57436.99632,326.0818931,3577.833333,5636.600515,12967,3,13224,6612.0,8987.327189,12967,257,21464,7154.666667,6662.841161,13225,26,0,0,0,0,72,92,139.7493828,186.3325104,0,935,154.125,332.3064152,110427.5536,0,0,1,1,0,0,0,1,1,176.1428571,99.33333333,233.75,0,0,0,0,0,0,3,298,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,2661,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,751.5971439,2661.0,0.0,2661,2661,2661,2661.0,0.0,2661,2661,0,0.0,0.0,0,0,0,0,0,0,40,0,751.5971439,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55330,6,17657,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,70736.81826,396.4433369,2942.833333,6805.403542,16828,6,17657,4414.25,8460.593453,17100,6,16828,16828.0,0.0,16828,16828,0,0,0,0,124,40,283.1738121,113.2695248,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55933,6,1218,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,986042.6929,5747.126437,203.0,253.0169955,654,3,1218,304.5,429.1421676,923,3,654,654.0,0.0,654,654,0,0,0,0,124,40,4105.090312,1642.036125,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15552,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,128.600823,15552.0,0.0,15552,15552,15552,15552.0,0.0,15552,15552,0,0.0,0.0,0,0,0,0,0,0,40,0,128.600823,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15491,3,4,341,935,341,0,113.6666667,196.8764418,935,0,233.75,467.5,82370.40862,451.8752824,2581.833333,4280.58283,10547,4,10972,5486.0,7157.334839,10547,425,15486,5162.0,5505.478453,10971,21,0,0,0,0,72,92,193.6608353,258.2144471,0,935,159.5,335.3002918,112426.2857,0,0,1,1,0,0,0,1,1,182.2857143,113.6666667,233.75,0,0,0,0,0,0,3,341,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56925,6,1202,5,2,935,249,935,0,187.0,418.1447118,249,0,124.5,176.0695885,985024.9584,5823.627288,200.3333333,260.6427952,675,3,1202,300.5,456.8781749,973,3,675,675.0,0.0,675,675,0,0,0,0,124,40,4159.733777,1663.893511,0,935,148.0,329.7171948,108713.4286,0,0,1,1,0,0,0,1,0,169.1428571,187.0,124.5,0,0,0,0,0,0,5,935,2,249,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56260,6,8050,5,2,935,325,935,0,187.0,418.1447118,325,0,162.5,229.8097039,156521.7391,869.5652174,1341.666667,3022.651264,7507,10,8050,2012.5,3863.393025,7806,10,7507,7507.0,0.0,7507,7507,0,0,0,0,124,40,621.1180124,248.447205,0,935,157.5,334.1086222,111628.5714,0,0,1,1,0,0,0,1,0,180.0,187.0,162.5,0,0,0,0,0,0,5,935,2,325,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55554,6,1477,5,2,935,309,935,0,187.0,418.1447118,309,0,154.5,218.4959954,842247.7996,4739.336493,246.1666667,314.2135686,812,3,1477,369.25,498.9404607,1077,3,812,812.0,0.0,812,812,0,0,0,0,124,40,3385.240352,1354.096141,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,0,177.7142857,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52654,6,7183,5,2,935,288,935,0,187.0,418.1447118,288,0,144.0,203.646753,170263.1213,974.5231797,1197.166667,2521.596987,6328,3,7183,1795.75,3288.538518,6719,6,6328,6328.0,0.0,6328,6328,0,0,0,0,124,40,696.0879855,278.4351942,0,935,152.875,331.7061684,110028.9821,0,0,1,1,0,0,0,1,0,174.7142857,187.0,144.0,0,0,0,0,0,0,5,935,2,288,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,30104,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.43635397,30104.0,0.0,30104,30104,30104,30104.0,0.0,30104,30104,0,0.0,0.0,0,0,0,0,0,0,40,0,66.43635397,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53743,6,1201,5,2,935,313,935,0,187.0,418.1447118,313,0,156.5,221.3244225,1039134.055,5828.47627,200.1666667,259.4158181,676,8,1201,300.25,450.4704023,963,8,676,676.0,0.0,676,676,0,0,0,0,124,40,4163.197336,1665.278934,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,0,178.2857143,187.0,156.5,0,0,0,0,0,0,5,935,2,313,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
57174,6,7748,5,2,935,289,935,0,187.0,418.1447118,289,0,144.5,204.3538598,157976.2519,903.4589572,1291.333333,2876.111379,7156,3,7748,1937.0,3713.584522,7506,3,7156,7156.0,0.0,7156,7156,0,0,0,0,124,40,645.3278265,258.1311306,0,935,153.0,331.7645465,110067.7143,0,0,1,1,0,0,0,1,0,174.8571429,187.0,144.5,0,0,0,0,0,0,5,935,2,289,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,16999,3,4,326,935,326,0,108.6666667,188.2161878,935,0,233.75,467.5,74180.83417,411.7889288,2833.166667,6108.455039,15264,3,15743,7871.5,10454.57376,15264,479,16988,5662.666667,8743.886683,15735,21,0,0,0,0,72,92,176.4809695,235.3079593,0,935,157.625,334.1804207,111676.5536,0,0,1,1,0,0,0,1,1,180.1428571,108.6666667,233.75,0,0,0,0,0,0,3,326,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52708,6,5095,5,2,935,260,935,0,187.0,418.1447118,260,0,130.0,183.8477631,234543.6703,1373.895976,849.1666667,1753.358083,4415,6,5095,1273.75,2328.07594,4760,6,4415,4415.0,0.0,4415,4415,0,0,0,0,124,40,981.3542689,392.5417076,0,935,149.375,330.221111,109045.9821,0,0,1,1,0,0,0,1,0,170.7142857,187.0,130.0,0,0,0,0,0,0,5,935,2,260,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,17,105968019,13,0,416,0,32,32,32.0,0.0,0,0,0.0,0.0,3.925712719,0.122678522,8830668.25,6251901.924,20000000,2002808,106000000,8830668.25,6251901.924,20000000,2002808,0,0.0,0.0,0,0,0,0,0,0,104,0,0.122678522,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.46153846,32.0,0.0,0,0,0,0,0,0,13,416,0,0,-1,-1,12,8,4509337.5,3544768.013,7015867,2002808,12700000.0,5360484.97,20000000,6024012,Benign
52361,6,9103,5,2,935,261,935,0,187.0,418.1447118,261,0,130.5,184.5548699,131385.2576,768.9772602,1517.166667,3369.266889,8386,4,9103,2275.75,4253.794414,8650,6,8386,8386.0,0.0,8386,8386,0,0,0,0,124,40,549.2694716,219.7077886,0,935,149.5,330.2691543,109077.7143,0,0,1,1,0,0,0,1,0,170.8571429,187.0,130.5,0,0,0,0,0,0,5,935,2,261,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54997,6,1435,5,2,935,261,935,0,187.0,418.1447118,261,0,130.5,184.5548699,833449.4774,4878.04878,239.1666667,311.7816009,798,7,1435,358.75,561.8311579,1190,7,798,798.0,0.0,798,798,0,0,0,0,124,40,3484.320557,1393.728223,0,935,149.5,330.2691543,109077.7143,0,0,1,1,0,0,0,1,0,170.8571429,187.0,130.5,0,0,0,0,0,0,5,935,2,261,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53134,6,11779,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,106205.9598,594.2779523,1963.166667,4535.197346,11217,6,11779,2944.75,5733.51686,11544,6,11217,11217.0,0.0,11217,11217,0,0,0,0,124,40,424.4842516,169.7937007,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,30382,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,65.82845106,30382.0,0.0,30382,30382,30382,30382.0,0.0,30382,30382,0,0.0,0.0,0,0,0,0,0,0,40,0,65.82845106,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53564,6,11934,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,100636.8359,586.5594101,1989.0,4501.634059,11171,4,11934,2983.5,5679.307499,11498,6,11171,11171.0,0.0,11171,11171,0,0,0,0,124,40,418.9710072,167.5884029,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55019,6,7352,5,2,935,323,935,0,187.0,418.1447118,323,0,161.5,228.3954903,171109.9021,952.1218716,1225.333333,2641.292916,6604,5,7352,1838.0,3360.025694,6868,5,6604,6604.0,0.0,6604,6604,0,0,0,0,124,40,680.0870511,272.0348205,0,935,157.25,333.9661018,111533.3571,0,0,1,1,0,0,0,1,0,179.7142857,187.0,161.5,0,0,0,0,0,0,5,935,2,323,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53796,6,2191,5,2,935,291,935,0,187.0,418.1447118,291,0,145.5,205.7680733,559561.8439,3194.888179,365.1666667,612.8110367,1580,3,2191,547.75,947.4862796,1963,3,1580,1580.0,0.0,1580,1580,0,0,0,0,124,40,2282.062985,912.825194,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,0,175.1428571,187.0,145.5,0,0,0,0,0,0,5,935,2,291,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,23358,3,4,312,935,312,0,104.0,180.133284,935,0,233.75,467.5,53386.42007,299.6831921,3893.0,6390.788652,15361,3,15642,7821.0,10663.17026,15361,281,23355,7785.0,7808.95185,15642,25,0,0,0,0,72,92,128.4356537,171.2475383,0,935,155.875,333.2079735,111027.5536,0,0,1,1,0,0,0,1,1,178.1428571,104.0,233.75,0,0,0,0,0,0,3,312,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15863,3,4,313,935,313,0,104.3333333,180.7106343,935,0,233.75,467.5,78673.64307,441.2784467,2643.833333,5772.325127,14394,3,14725,7362.5,9944.042664,14394,331,15859,5286.333333,8191.576181,14724,20,0,0,0,0,72,92,189.1193343,252.1591124,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,1,178.2857143,104.3333333,233.75,0,0,0,0,0,0,3,313,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54729,6,7427,5,2,935,267,935,0,187.0,418.1447118,267,0,133.5,188.7975106,161841.9281,942.5070688,1237.833333,2758.709656,6863,4,7427,1856.75,3552.809346,7184,4,6863,6863.0,0.0,6863,6863,0,0,0,0,124,40,673.2193349,269.2877339,0,935,150.25,330.5652086,109273.3571,0,0,1,1,0,0,0,1,0,171.7142857,187.0,133.5,0,0,0,0,0,0,5,935,2,267,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,19380,3,4,275,935,275,0,91.66666667,158.771324,935,0,233.75,467.5,62435.50052,361.1971104,3230.0,4933.477435,10492,3,10744,5372.0,7240.773439,10492,252,19376,6458.666667,5675.329447,10743,22,0,0,0,0,72,92,154.7987616,206.3983488,0,935,151.25,330.9806857,109548.2143,0,0,1,1,0,0,0,1,1,172.8571429,91.66666667,233.75,0,0,0,0,0,0,3,275,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56885,6,1364,5,2,935,274,935,0,187.0,418.1447118,274,0,137.0,193.747258,886363.6364,5131.964809,227.3333333,265.7071069,672,7,1364,341.0,464.0028736,1001,7,672,672.0,0.0,672,672,0,0,0,0,124,40,3665.68915,1466.27566,0,935,151.125,330.9274575,109512.9821,0,0,1,1,0,0,0,1,0,172.7142857,187.0,137.0,0,0,0,0,0,0,5,935,2,274,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,13039,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,153.3859959,13039.0,0.0,13039,13039,13039,13039.0,0.0,13039,13039,0,0.0,0.0,0,0,0,0,0,0,40,0,153.3859959,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,27761,3,4,310,935,310,0,103.3333333,178.9785834,935,0,233.75,467.5,44847.08764,252.1523,4626.833333,7117.611886,15598,3,15958,7979.0,10774.89313,15598,360,27758,9252.666667,8253.496734,15961,36,0,0,0,0,72,92,108.0652714,144.0870286,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,1,177.8571429,103.3333333,233.75,0,0,0,0,0,0,3,310,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52576,6,7215,5,2,935,247,935,0,187.0,418.1447118,247,0,123.5,174.655375,163825.3638,970.2009702,1202.5,2581.431831,6460,3,7215,1803.75,3301.696672,6748,3,6460,6460.0,0.0,6460,6460,0,0,0,0,124,40,693.000693,277.2002772,0,935,147.75,329.6304208,108656.2143,0,0,1,1,0,0,0,1,0,168.8571429,187.0,123.5,0,0,0,0,0,0,5,935,2,247,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15288,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,130.8215594,15288.0,0.0,15288,15288,15288,15288.0,0.0,15288,15288,0,0.0,0.0,0,0,0,0,0,0,40,0,130.8215594,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16203,3,4,261,935,261,0,87.0,150.6884203,935,0,233.75,467.5,73813.49133,432.018762,2700.5,5867.510844,14642,3,15004,7502.0,10097.48484,14642,362,16195,5398.333333,8334.418356,14999,21,0,0,0,0,72,92,185.150898,246.867864,0,935,149.5,330.2691543,109077.7143,0,0,1,1,0,0,0,1,1,170.8571429,87.0,233.75,0,0,0,0,0,0,3,261,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53490,6,16758,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,74650.913,417.710944,2793.0,6345.005847,15732,3,16758,4189.5,7884.927499,16006,3,15732,15732.0,0.0,15732,15732,0,0,0,0,124,40,298.36496,119.345984,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14238,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,140.469167,14238.0,0.0,14238,14238,14238,14238.0,0.0,14238,14238,0,0.0,0.0,0,0,0,0,0,0,40,0,140.469167,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54872,6,1332,5,2,935,309,935,0,187.0,418.1447118,309,0,154.5,218.4959954,933933.9339,5255.255255,222.0,289.6908697,752,7,1332,333.0,505.4773322,1078,8,752,752.0,0.0,752,752,0,0,0,0,124,40,3753.753754,1501.501502,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,0,177.7142857,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
