Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,30006,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.653336,30006.0,0.0,30006,30006,30006,30006.0,0.0,30006,30006,0,0.0,0.0,0,0,0,0,0,0,40,0,66.653336,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53853,6,1207,5,2,935,311,935,0,187.0,418.1447118,311,0,155.5,219.9102089,1032311.516,5799.5029,201.1666667,240.4790358,609,5,1207,301.75,437.026601,938,5,609,609.0,0.0,609,609,0,0,0,0,124,40,4142.502071,1657.000829,0,935,155.75,333.1412184,110983.0714,0,0,1,1,0,0,0,1,0,178.0,187.0,155.5,0,0,0,0,0,0,5,935,2,311,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,16290,3,4,307,935,307,0,102.3333333,177.2465326,935,0,233.75,467.5,76243.09392,429.7114794,2715.0,6141.718229,15239,3,15557,7778.5,10550.74028,15239,318,16287,5429.0,8777.88773,15557,20,0,0,0,0,72,92,184.1620626,245.5494168,0,935,155.25,332.8778197,110807.6429,0,0,1,1,0,0,0,1,1,177.4285714,102.3333333,233.75,0,0,0,0,0,0,3,307,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,23464,3,4,316,935,316,0,105.3333333,182.4426851,935,0,233.75,467.5,53315.7177,298.3293556,3910.666667,6523.974085,15847,2,16134,8067.0,11002.58152,15847,287,23460,7820.0,8066.838848,16132,23,0,0,0,0,72,92,127.8554381,170.4739175,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,1,178.7142857,105.3333333,233.75,0,0,0,0,0,0,3,316,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29602,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.5630025,29602.0,0.0,29602,29602,29602,29602.0,0.0,29602,29602,0,0.0,0.0,0,0,0,0,0,0,40,0,67.5630025,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,27040,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,73.96449704,27040.0,0.0,27040,27040,27040,27040.0,0.0,27040,27040,0,0.0,0.0,0,0,0,0,0,0,40,0,73.96449704,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56702,6,1529,5,2,935,299,935,0,187.0,418.1447118,299,0,149.5,211.4249276,807063.4402,4578.155657,254.8333333,302.3669404,710,5,1529,382.25,466.4664154,982,5,710,710.0,0.0,710,710,0,0,0,0,124,40,3270.111184,1308.044474,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,0,176.2857143,187.0,149.5,0,0,0,0,0,0,5,935,2,299,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55803,6,9753,5,2,935,284,935,0,187.0,418.1447118,284,0,142.0,200.8183259,124987.1834,717.7278786,1625.5,3721.808525,9219,6,9753,2438.25,4701.595288,9489,6,9219,9219.0,0.0,9219,9219,0,0,0,0,124,40,512.6627704,205.0651082,0,935,152.375,331.4763243,109876.5536,0,0,1,1,0,0,0,1,0,174.1428571,187.0,142.0,0,0,0,0,0,0,5,935,2,284,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,30250,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.11570248,30250.0,0.0,30250,30250,30250,30250.0,0.0,30250,30250,0,0.0,0.0,0,0,0,0,0,0,40,0,66.11570248,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
50761,6,5973,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,209107.6511,1171.940398,995.5,2140.389474,5355,7,5973,1493.25,2819.546344,5720,7,5355,5355.0,0.0,5355,5355,0,0,0,0,124,40,837.1002846,334.8401138,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,17,110983946,12,0,384,0,32,32,32.0,0.0,0,0,0.0,0.0,3.459959876,0.108123746,10100000.0,9451276.865,33000000,1989535,111000000,10100000.0,9451276.865,33000000,1989535,0,0.0,0.0,0,0,0,0,0,0,96,0,0.108123746,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.66666667,32.0,0.0,0,0,0,0,0,0,12,384,0,0,-1,-1,11,8,3321483.333,2280597.991,5954832,1989535,14400000.0,9376671.198,33000000,5012122,Benign
53414,6,7189,5,2,935,339,935,0,187.0,418.1447118,339,0,169.5,239.7091988,177215.1899,973.7098345,1198.166667,2610.015051,6517,6,7189,1797.25,3357.854213,6829,6,6517,6517.0,0.0,6517,6517,0,0,0,0,124,40,695.5070246,278.2028098,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,0,182.0,187.0,169.5,0,0,0,0,0,0,5,935,2,339,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15178,3,4,298,935,298,0,99.33333333,172.0503802,935,0,233.75,467.5,81235.99947,461.1938332,2529.666667,5796.723097,14355,3,14642,7321.0,9947.578198,14355,287,15175,5058.333333,8305.852294,14645,22,0,0,0,0,72,92,197.6544999,263.5393332,0,935,154.125,332.3064152,110427.5536,0,0,1,1,0,0,0,1,1,176.1428571,99.33333333,233.75,0,0,0,0,0,0,3,298,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
57238,6,7464,5,2,935,349,935,0,187.0,418.1447118,349,0,174.5,246.7802666,172025.7235,937.8349411,1244.0,2789.261408,6933,5,7464,1866.0,3548.946323,7187,5,6933,6933.0,0.0,6933,6933,0,0,0,0,124,40,669.8821008,267.9528403,0,935,160.5,335.9302649,112849.1429,0,0,1,1,0,0,0,1,0,183.4285714,187.0,174.5,0,0,0,0,0,0,5,935,2,349,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,30288,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.03275225,30288.0,0.0,30288,30288,30288,30288.0,0.0,30288,30288,0,0.0,0.0,0,0,0,0,0,0,40,0,66.03275225,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16879,3,4,259,935,259,0,86.33333333,149.5337197,935,0,233.75,467.5,70738.78784,414.7165116,2813.166667,6193.439672,15428,3,15793,7896.5,10651.14945,15428,365,16868,5622.666667,8816.217121,15785,21,0,0,0,0,72,92,177.7356478,236.9808638,0,935,149.25,330.1734393,109014.5,0,0,1,1,0,0,0,1,1,170.5714286,86.33333333,233.75,0,0,0,0,0,0,3,259,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21728,3,4,275,935,275,0,91.66666667,158.771324,935,0,233.75,467.5,55688.51252,322.1649485,3621.333333,6073.686086,14824,3,15118,7559.0,10274.26153,14824,294,21725,7241.666667,7571.21538,15122,23,0,0,0,0,72,92,138.0706922,184.0942563,0,935,151.25,330.9806857,109548.2143,0,0,1,1,0,0,0,1,1,172.8571429,91.66666667,233.75,0,0,0,0,0,0,3,275,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15512,3,4,266,935,266,0,88.66666667,153.5751716,935,0,233.75,467.5,77423.92986,451.2635379,2585.333333,5803.117909,14415,4,14708,7354.0,9985.761964,14415,293,15508,5169.333333,8269.463183,14708,20,0,0,0,0,72,92,193.3986591,257.8648788,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,1,171.5714286,88.66666667,233.75,0,0,0,0,0,0,3,266,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,9611,3,4,339,935,339,0,113.0,195.7217413,935,0,233.75,467.5,132556.4457,728.3321194,1601.833333,3652.72246,9054,5,9321,4660.5,6213.347286,9054,267,9606,3202.0,5303.804012,9325,31,0,0,0,0,72,92,312.1423369,416.1897825,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,1,182.0,113.0,233.75,0,0,0,0,0,0,3,339,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53131,6,6908,5,2,935,268,935,0,187.0,418.1447118,268,0,134.0,189.5046174,174145.9178,1013.317892,1151.333333,2559.002827,6369,3,6908,1727.0,3297.984536,6672,3,6369,6369.0,0.0,6369,6369,0,0,0,0,124,40,723.7984945,289.5193978,0,935,150.375,330.6158485,109306.8393,0,0,1,1,0,0,0,1,0,171.8571429,187.0,134.0,0,0,0,0,0,0,5,935,2,268,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,11537,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,173.3552917,11537.0,0.0,11537,11537,11537,11537.0,0.0,11537,11537,0,0.0,0.0,0,0,0,0,0,0,40,0,173.3552917,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21598,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,92.60116677,21598.0,0.0,21598,21598,21598,21598.0,0.0,21598,21598,0,0.0,0.0,0,0,0,0,0,0,40,0,92.60116677,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52769,6,1230,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,976422.7642,5691.056911,205.0,268.4205655,696,5,1230,307.5,469.7790261,1000,5,696,696.0,0.0,696,696,0,0,0,0,124,40,4065.04065,1626.01626,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54009,6,1124,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,1111209.964,6227.758007,187.3333333,226.020943,577,5,1124,281.0,402.4433708,865,5,577,577.0,0.0,577,577,0,0,0,0,124,40,4448.398577,1779.359431,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15724,3,4,263,935,263,0,87.66666667,151.8431208,935,0,233.75,467.5,76189.26482,445.1793437,2620.666667,5816.335089,14471,4,14756,7378.0,10031.0168,14471,285,15719,5239.666667,8252.743625,14755,33,0,0,0,0,72,92,190.7911473,254.3881964,0,935,149.75,330.3663551,109141.9286,0,0,1,1,0,0,0,1,1,171.1428571,87.66666667,233.75,0,0,0,0,0,0,3,263,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29883,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.92768464,29883.0,0.0,29883,29883,29883,29883.0,0.0,29883,29883,0,0.0,0.0,0,0,0,0,0,0,40,0,66.92768464,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,7951,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,251.5406867,7951.0,0.0,7951,7951,7951,7951.0,0.0,7951,7951,0,0.0,0.0,0,0,0,0,0,0,40,0,251.5406867,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,46329,3,4,265,935,265,0,88.33333333,152.9978213,935,0,233.75,467.5,25901.70304,151.0932677,7721.5,12735.57453,30447,2,15859,7929.5,10767.11496,15543,316,46327,15442.33333,15217.79933,30447,20,0,0,0,0,72,92,64.75425759,86.33901012,0,935,150.0,330.4650403,109207.1429,0,0,1,1,0,0,0,1,1,171.4285714,88.33333333,233.75,0,0,0,0,0,0,3,265,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29162,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,68.58240176,29162.0,0.0,29162,29162,29162,29162.0,0.0,29162,29162,0,0.0,0.0,0,0,0,0,0,0,40,0,68.58240176,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55300,6,16368,5,2,935,339,935,0,187.0,418.1447118,339,0,169.5,239.7091988,77834.79961,427.6637341,2728.0,6267.67271,15516,4,16368,4092.0,7831.440523,15835,6,15516,15516.0,0.0,15516,15516,0,0,0,0,124,40,305.4740958,122.1896383,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,0,182.0,187.0,169.5,0,0,0,0,0,0,5,935,2,339,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,21373,3,4,247,935,247,0,82.33333333,142.6055165,935,0,233.75,467.5,55303.4202,327.5160249,3562.166667,5474.218754,11896,3,12167,6083.5,8220.116331,11896,271,21370,7123.333333,6332.185273,12167,17,0,0,0,0,72,92,140.3640107,187.1520142,0,935,147.75,329.6304208,108656.2143,0,0,1,1,0,0,0,1,1,168.8571429,82.33333333,233.75,0,0,0,0,0,0,3,247,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,8827,3,4,309,935,309,0,103.0,178.4012332,935,0,233.75,467.5,140931.2337,793.0214116,1471.166667,3307.314585,8217,9,8515,4257.5,5599.5786,8217,298,8818,2939.333333,4831.928842,8517,29,0,0,0,0,72,92,339.8663192,453.1550923,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,1,177.7142857,103.0,233.75,0,0,0,0,0,0,3,309,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52340,6,1422,5,2,935,310,935,0,187.0,418.1447118,310,0,155.0,219.2031022,875527.4262,4922.644163,237.0,328.3589499,851,3,1422,355.5,562.8797977,1189,3,851,851.0,0.0,851,851,0,0,0,0,124,40,3516.174402,1406.469761,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,0,177.8571429,187.0,155.0,0,0,0,0,0,0,5,935,2,310,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56793,6,1363,5,2,935,248,935,0,187.0,418.1447118,248,0,124.0,175.3624817,867938.3712,5135.730007,227.1666667,309.2619709,809,6,1363,340.75,519.1566077,1106,6,809,809.0,0.0,809,809,0,0,0,0,124,40,3668.378577,1467.351431,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,0,169.0,187.0,124.0,0,0,0,0,0,0,5,935,2,248,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54919,6,17342,5,2,935,310,935,0,187.0,418.1447118,310,0,155.0,219.2031022,71791.02756,403.6443317,2890.333333,6726.382346,16616,5,17342,4335.5,8371.933289,16890,5,16616,16616.0,0.0,16616,16616,0,0,0,0,124,40,288.3173798,115.3269519,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,0,177.8571429,187.0,155.0,0,0,0,0,0,0,5,935,2,310,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,17,119972000,13,0,416,0,32,32,32.0,0.0,0,0,0.0,0.0,3.467475744,0.108358617,9997666.667,5133543.337,16000000,939962,120000000,9997666.667,5133543.337,16000000,939962,0,0.0,0.0,0,0,0,0,0,0,104,0,0.108358617,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.46153846,32.0,0.0,0,0,0,0,0,0,13,416,0,0,-1,-1,12,8,964023.0,34027.39252,988084,939962,11800000.0,3232279.18,16000000,5980047,Benign
53646,6,10442,5,2,935,339,935,0,187.0,418.1447118,339,0,169.5,239.7091988,122007.2783,670.369661,1740.333333,3994.122115,9890,8,10442,2610.5,5034.003344,10160,8,9890,9890.0,0.0,9890,9890,0,0,0,0,124,40,478.8354721,191.5341889,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,0,182.0,187.0,169.5,0,0,0,0,0,0,5,935,2,339,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,19725,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,101.3941698,19725.0,0.0,19725,19725,19725,19725.0,0.0,19725,19725,0,0.0,0.0,0,0,0,0,0,0,40,0,101.3941698,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21726,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,92.05560158,21726.0,0.0,21726,21726,21726,21726.0,0.0,21726,21726,0,0.0,0.0,0,0,0,0,0,0,40,0,92.05560158,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52473,6,1241,5,2,935,248,935,0,187.0,418.1447118,248,0,124.0,175.3624817,953263.4972,5640.612409,206.8333333,268.0368756,696,5,1241,310.25,464.0800039,991,5,696,696.0,0.0,696,696,0,0,0,0,124,40,4029.008864,1611.603546,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,0,169.0,187.0,124.0,0,0,0,0,0,0,5,935,2,248,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,54256,3,4,275,935,275,0,91.66666667,158.771324,935,0,233.75,467.5,22301.68092,129.0179888,9042.666667,15788.68062,38827,3,15403,7701.5,10529.52708,15147,256,54251,18083.66667,19540.60207,38827,23,0,0,0,0,72,92,55.29342377,73.72456503,0,935,151.25,330.9806857,109548.2143,0,0,1,1,0,0,0,1,1,172.8571429,91.66666667,233.75,0,0,0,0,0,0,3,275,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53916,6,1238,5,2,935,334,935,0,187.0,418.1447118,334,0,167.0,236.1736649,1025040.388,5654.281099,206.3333333,249.0282447,616,7,1238,309.5,472.8244918,1008,9,616,616.0,0.0,616,616,0,0,0,0,124,40,4038.772213,1615.508885,0,935,158.625,334.7676966,112069.4107,0,0,1,1,0,0,0,1,0,181.2857143,187.0,167.0,0,0,0,0,0,0,5,935,2,334,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29822,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.06458319,29822.0,0.0,29822,29822,29822,29822.0,0.0,29822,29822,0,0.0,0.0,0,0,0,0,0,0,40,0,67.06458319,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53665,6,6053,5,2,935,313,935,0,187.0,418.1447118,313,0,156.5,221.3244225,206178.7543,1156.451346,1008.833333,2185.515355,5462,3,6053,1513.25,2844.627729,5777,3,5462,5462.0,0.0,5462,5462,0,0,0,0,124,40,826.036676,330.4146704,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,0,178.2857143,187.0,156.5,0,0,0,0,0,0,5,935,2,313,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55452,6,1404,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,889601.1396,4985.754986,234.0,282.049641,714,8,1404,351.0,508.9289407,1090,8,714,714.0,0.0,714,714,0,0,0,0,124,40,3561.253561,1424.501425,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14338,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,139.4894685,14338.0,0.0,14338,14338,14338,14338.0,0.0,14338,14338,0,0.0,0.0,0,0,0,0,0,0,40,0,139.4894685,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55511,6,1286,5,2,935,309,935,0,187.0,418.1447118,309,0,154.5,218.4959954,967340.591,5443.234837,214.3333333,288.9537449,749,7,1286,321.5,504.3467722,1068,7,749,749.0,0.0,749,749,0,0,0,0,124,40,3888.024883,1555.209953,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,0,177.7142857,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14523,3,4,275,935,275,0,91.66666667,158.771324,935,0,233.75,467.5,83316.11926,481.9940784,2420.5,5296.879449,13206,6,13518,6759.0,9117.434837,13206,312,14517,4839.0,7532.862869,13520,25,0,0,0,0,72,92,206.5688907,275.4251876,0,935,151.25,330.9806857,109548.2143,0,0,1,1,0,0,0,1,1,172.8571429,91.66666667,233.75,0,0,0,0,0,0,3,275,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,24804,3,4,365,935,365,0,121.6666667,210.7328483,935,0,233.75,467.5,52410.90147,282.2125464,4134.0,6279.918312,12709,4,13028,6514.0,8761.053019,12709,319,24798,8266.0,7169.599431,13026,20,0,0,0,0,72,92,120.9482342,161.2643122,0,935,162.5,337.2578496,113742.8571,0,0,1,1,0,0,0,1,1,185.7142857,121.6666667,233.75,0,0,0,0,0,0,3,365,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55332,6,1322,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,944780.6354,5295.007564,220.3333333,278.4763305,724,7,1322,330.5,469.1428354,1009,7,724,724.0,0.0,724,724,0,0,0,0,124,40,3782.14826,1512.859304,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15631,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,127.9508669,15631.0,0.0,15631,15631,15631,15631.0,0.0,15631,15631,0,0.0,0.0,0,0,0,0,0,0,40,0,127.9508669,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
50383,6,2178,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,574380.1653,3213.957759,363.0,601.2636693,1557,7,2178,544.5,912.4328286,1904,9,1557,1557.0,0.0,1557,1557,0,0,0,0,124,40,2295.684114,918.2736455,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15691,3,4,282,935,282,0,94.0,162.8127759,935,0,233.75,467.5,77560.38493,446.1156077,2615.166667,6134.137443,15134,2,15383,7691.5,10525.28444,15134,249,15689,5229.666667,8799.931837,15390,29,0,0,0,0,72,92,191.1924033,254.9232044,0,935,152.125,331.3636059,109801.8393,0,0,1,1,0,0,0,1,1,173.8571429,94.0,233.75,0,0,0,0,0,0,3,282,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29020,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,68.91798759,29020.0,0.0,29020,29020,29020,29020.0,0.0,29020,29020,0,0.0,0.0,0,0,0,0,0,0,40,0,68.91798759,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
