Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
53003,6,8902,5,2,935,276,935,0,187.0,418.1447118,276,0,138.0,195.1614716,136036.8457,786.3401483,1483.666667,3291.941413,8195,4,8902,2225.5,4257.281644,8609,4,8195,8195.0,0.0,8195,8195,0,0,0,0,124,40,561.6715345,224.6686138,0,935,151.375,331.0342829,109583.6964,0,0,1,1,0,0,0,1,0,173.0,187.0,138.0,0,0,0,0,0,0,5,935,2,276,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56591,6,9203,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,130500.9236,760.6215365,1533.833333,3403.094557,8472,6,9203,2300.75,4318.625891,8773,6,8472,8472.0,0.0,8472,8472,0,0,0,0,124,40,543.3010975,217.320439,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53294,6,1317,5,2,935,261,935,0,187.0,418.1447118,261,0,130.5,184.5548699,908124.5254,5315.110099,219.5,277.6938962,720,4,1317,329.25,463.4287971,996,4,720,720.0,0.0,720,720,0,0,0,0,124,40,3796.507213,1518.602885,0,935,149.5,330.2691543,109077.7143,0,0,1,1,0,0,0,1,0,170.8571429,187.0,130.5,0,0,0,0,0,0,5,935,2,261,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14148,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,141.3627368,14148.0,0.0,14148,14148,14148,14148.0,0.0,14148,14148,0,0.0,0.0,0,0,0,0,0,0,40,0,141.3627368,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55246,6,8920,5,2,935,326,935,0,187.0,418.1447118,326,0,163.0,230.5168107,141367.713,784.7533632,1486.666667,3388.839959,8400,6,8920,2230.0,4316.734259,8704,6,8400,8400.0,0.0,8400,8400,0,0,0,0,124,40,560.5381166,224.2152466,0,935,157.625,334.1804207,111676.5536,0,0,1,1,0,0,0,1,0,180.1428571,187.0,163.0,0,0,0,0,0,0,5,935,2,326,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,8143,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,245.6097261,8143.0,0.0,8143,8143,8143,8143.0,0.0,8143,8143,0,0.0,0.0,0,0,0,0,0,0,40,0,245.6097261,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
57047,6,1127,5,2,935,247,935,0,187.0,418.1447118,247,0,123.5,174.655375,1048802.13,6211.180124,187.8333333,223.9584039,573,4,1127,281.75,399.0341464,859,4,573,573.0,0.0,573,573,0,0,0,0,124,40,4436.557232,1774.622893,0,935,147.75,329.6304208,108656.2143,0,0,1,1,0,0,0,1,0,168.8571429,187.0,123.5,0,0,0,0,0,0,5,935,2,247,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53818,6,7453,5,2,935,273,935,0,187.0,418.1447118,273,0,136.5,193.0401513,162082.3829,939.2191064,1242.166667,2616.331892,6563,3,7453,1863.25,3334.44212,6849,3,6563,6563.0,0.0,6563,6563,0,0,0,0,124,40,670.8707903,268.3483161,0,935,151.0,330.8745986,109478.0,0,0,1,1,0,0,0,1,0,172.5714286,187.0,136.5,0,0,0,0,0,0,5,935,2,273,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51757,6,9722,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,123534.2522,720.0164575,1620.333333,3625.177274,9013,5,9722,2430.5,4632.599019,9376,5,9013,9013.0,0.0,9013,9013,0,0,0,0,124,40,514.2974697,205.7189879,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52882,6,16484,5,2,935,291,935,0,187.0,418.1447118,291,0,145.5,205.7680733,74375.15166,424.6542101,2747.333333,6386.097108,15778,7,16484,4121.0,8081.172398,16242,7,15778,15778.0,0.0,15778,15778,0,0,0,0,124,40,303.3244358,121.3297743,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,0,175.1428571,187.0,145.5,0,0,0,0,0,0,5,935,2,291,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52172,6,21570,5,2,935,298,935,0,187.0,418.1447118,298,0,149.0,210.7178208,57162.72601,324.524803,3595.0,8284.512152,20498,4,21570,5392.5,10449.25613,21063,10,20498,20498.0,0.0,20498,20498,0,0,0,0,124,40,231.8034307,92.72137228,0,935,154.125,332.3064152,110427.5536,0,0,1,1,0,0,0,1,0,176.1428571,187.0,149.0,0,0,0,0,0,0,5,935,2,298,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52308,6,1288,5,2,935,349,935,0,187.0,418.1447118,349,0,174.5,246.7802666,996894.4099,5434.782609,214.6666667,270.9174536,696,5,1288,322.0,489.3873721,1043,5,696,696.0,0.0,696,696,0,0,0,0,124,40,3881.987578,1552.795031,0,935,160.5,335.9302649,112849.1429,0,0,1,1,0,0,0,1,0,183.4285714,187.0,174.5,0,0,0,0,0,0,5,935,2,349,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,1686,3,4,248,935,248,0,82.66666667,143.1828668,935,0,233.75,467.5,701660.7355,4151.838671,281.0,415.7850406,1085,6,1398,699.0,545.8864351,1085,313,1680,560.0,736.8100162,1400,23,0,0,0,0,72,92,1779.359431,2372.479241,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,1,169.0,82.66666667,233.75,0,0,0,0,0,0,3,248,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56755,6,7860,5,2,935,275,935,0,187.0,418.1447118,275,0,137.5,194.4543648,153944.0204,890.5852417,1310.0,2946.325101,7319,3,7860,1965.0,3777.03058,7629,3,7319,7319.0,0.0,7319,7319,0,0,0,0,124,40,636.1323155,254.4529262,0,935,151.25,330.9806857,109548.2143,0,0,1,1,0,0,0,1,0,172.8571429,187.0,137.5,0,0,0,0,0,0,5,935,2,275,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52588,6,1247,5,2,935,342,935,0,187.0,418.1447118,342,0,171.0,241.8305192,1024057.739,5613.472334,207.8333333,266.5366141,690,6,1247,311.75,459.3940756,982,6,690,690.0,0.0,690,690,0,0,0,0,124,40,4009.623095,1603.849238,0,935,159.625,335.3777987,112478.2679,0,0,1,1,0,0,0,1,0,182.4285714,187.0,171.0,0,0,0,0,0,0,5,935,2,342,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54263,6,1273,5,2,935,248,935,0,187.0,418.1447118,248,0,124.0,175.3624817,929300.8641,5498.821681,212.1666667,271.0921737,702,5,1273,318.25,458.2149241,982,5,702,702.0,0.0,702,702,0,0,0,0,124,40,3927.729772,1571.091909,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,0,169.0,187.0,124.0,0,0,0,0,0,0,5,935,2,248,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,10187,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,196.3286542,10187.0,0.0,10187,10187,10187,10187.0,0.0,10187,10187,0,0.0,0.0,0,0,0,0,0,0,40,0,196.3286542,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15242,3,4,261,935,261,0,87.0,150.6884203,935,0,233.75,467.5,78467.39273,459.2573153,2540.333333,5539.116163,13817,3,14169,7084.5,9521.192809,13817,352,15231,5077.0,7883.813608,14161,20,0,0,0,0,72,92,196.8245637,262.4327516,0,935,149.5,330.2691543,109077.7143,0,0,1,1,0,0,0,1,1,170.8571429,87.0,233.75,0,0,0,0,0,0,3,261,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,30661,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,65.22944457,30661.0,0.0,30661,30661,30661,30661.0,0.0,30661,30661,0,0.0,0.0,0,0,0,0,0,0,40,0,65.22944457,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16497,3,4,291,935,291,0,97.0,168.0089283,935,0,233.75,467.5,74316.5424,424.3195733,2749.5,6163.284311,15310,3,15560,7780.0,10649.02812,15310,250,16493,5497.666667,8724.726147,15559,22,0,0,0,0,72,92,181.8512457,242.4683276,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,1,175.1428571,97.0,233.75,0,0,0,0,0,0,3,291,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15377,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,130.0643819,15377.0,0.0,15377,15377,15377,15377.0,0.0,15377,15377,0,0.0,0.0,0,0,0,0,0,0,40,0,130.0643819,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,22659,3,4,261,935,261,0,87.0,150.6884203,935,0,233.75,467.5,52782.55881,308.9280198,3776.5,6263.263231,15155,3,15422,7711.0,10527.40576,15155,267,22656,7552.0,7704.228644,15422,25,0,0,0,0,72,92,132.3977228,176.530297,0,935,149.5,330.2691543,109077.7143,0,0,1,1,0,0,0,1,1,170.8571429,87.0,233.75,0,0,0,0,0,0,3,261,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,18792,3,4,309,935,309,0,103.0,178.4012332,935,0,233.75,467.5,66198.38229,372.4989357,3132.0,4837.457059,10780,4,11048,5524.0,7433.106484,10780,268,18788,6262.666667,5656.88875,11049,20,0,0,0,0,72,92,159.642401,212.8565347,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,1,177.7142857,103.0,233.75,0,0,0,0,0,0,3,309,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29773,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.17495718,29773.0,0.0,29773,29773,29773,29773.0,0.0,29773,29773,0,0.0,0.0,0,0,0,0,0,0,40,0,67.17495718,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52315,6,1436,5,2,935,260,935,0,187.0,418.1447118,260,0,130.0,183.8477631,832172.7019,4874.651811,239.3333333,290.9031912,736,4,1436,359.0,499.3055177,1069,4,736,736.0,0.0,736,736,0,0,0,0,124,40,3481.89415,1392.75766,0,935,149.375,330.221111,109045.9821,0,0,1,1,0,0,0,1,0,170.7142857,187.0,130.0,0,0,0,0,0,0,5,935,2,260,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,16245,3,4,339,935,339,0,113.0,195.7217413,935,0,233.75,467.5,78424.1305,430.9018159,2707.5,6197.908704,15351,4,15666,7833.0,10632.05756,15351,315,16235,5411.666667,8879.317222,15660,21,0,0,0,0,72,92,184.6722068,246.2296091,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,1,182.0,113.0,233.75,0,0,0,0,0,0,3,339,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,14610,3,4,299,935,299,0,99.66666667,172.6277305,935,0,233.75,467.5,84462.69678,479.1238877,2435.0,5603.834152,13868,3,14149,7074.5,9607.459836,13868,281,14607,4869.0,8039.406943,14149,21,0,0,0,0,72,92,205.338809,273.7850787,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,1,176.2857143,99.66666667,233.75,0,0,0,0,0,0,3,299,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,17,105003985,11,0,352,0,32,32,32.0,0.0,0,0,0.0,0.0,3.352253726,0.104757929,10500000.0,6191110.198,22000000,3959785,105000000,10500000.0,6191110.198,22000000,3959785,0,0.0,0.0,0,0,0,0,0,0,88,0,0.104757929,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.90909091,32.0,0.0,0,0,0,0,0,0,11,352,0,0,-1,-1,10,8,3959785.0,0.0,3959785,3959785,12000000.0,6021515.659,22000000,5011995,Benign
80,6,30279,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.05237954,30279.0,0.0,30279,30279,30279,30279.0,0.0,30279,30279,0,0.0,0.0,0,0,0,0,0,0,40,0,66.05237954,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55889,6,7772,5,2,935,312,935,0,187.0,418.1447118,312,0,156.0,220.6173157,160447.7612,900.6690685,1295.333333,2889.110221,7187,5,7772,1943.0,3705.016149,7498,5,7187,7187.0,0.0,7187,7187,0,0,0,0,124,40,643.3350489,257.3340196,0,935,155.875,333.2079735,111027.5536,0,0,1,1,0,0,0,1,0,178.1428571,187.0,156.0,0,0,0,0,0,0,5,935,2,312,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56596,6,8578,5,2,935,299,935,0,187.0,418.1447118,299,0,149.5,211.4249276,143856.3768,816.0410352,1429.666667,3224.232787,8006,5,8578,2144.5,4116.922516,8318,5,8006,8006.0,0.0,8006,8006,0,0,0,0,124,40,582.8864537,233.1545815,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,0,176.2857143,187.0,149.5,0,0,0,0,0,0,5,935,2,299,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29521,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.74838251,29521.0,0.0,29521,29521,29521,29521.0,0.0,29521,29521,0,0.0,0.0,0,0,0,0,0,0,40,0,67.74838251,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29530,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.72773451,29530.0,0.0,29530,29530,29530,29530.0,0.0,29530,29530,0,0.0,0.0,0,0,0,0,0,0,40,0,67.72773451,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55734,6,1401,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,891506.0671,4996.431121,233.5,323.0552584,847,2,1401,350.25,531.4096819,1133,2,847,847.0,0.0,847,847,0,0,0,0,124,40,3568.879372,1427.551749,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
57232,6,22657,5,2,935,349,935,0,187.0,418.1447118,349,0,174.5,246.7802666,56671.22744,308.9552898,3776.166667,8989.330018,22124,3,22657,5664.25,11159.6299,22403,3,22124,22124.0,0.0,22124,22124,0,0,0,0,124,40,220.6823498,88.27293993,0,935,160.5,335.9302649,112849.1429,0,0,1,1,0,0,0,1,0,183.4285714,187.0,174.5,0,0,0,0,0,0,5,935,2,349,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55782,6,7760,5,2,935,312,935,0,187.0,418.1447118,312,0,156.0,220.6173157,160695.8763,902.0618557,1293.333333,2793.431987,6982,5,7760,1940.0,3539.747919,7239,7,6982,6982.0,0.0,6982,6982,0,0,0,0,124,40,644.3298969,257.7319588,0,935,155.875,333.2079735,111027.5536,0,0,1,1,0,0,0,1,0,178.1428571,187.0,156.0,0,0,0,0,0,0,5,935,2,312,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56371,6,1285,5,2,935,248,935,0,187.0,418.1447118,248,0,124.0,175.3624817,920622.5681,5447.470817,214.1666667,271.5661368,705,6,1285,321.25,470.8463125,1009,6,705,705.0,0.0,705,705,0,0,0,0,124,40,3891.050584,1556.420233,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,0,169.0,187.0,124.0,0,0,0,0,0,0,5,935,2,248,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29830,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.04659739,29830.0,0.0,29830,29830,29830,29830.0,0.0,29830,29830,0,0.0,0.0,0,0,0,0,0,0,40,0,67.04659739,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,17,100036952,12,0,384,0,32,32,32.0,0.0,0,0,0.0,0.0,3.838581567,0.119955674,9094268.364,7060259.448,25000000,1039970,100000000,9094268.364,7060259.448,25000000,1039970,0,0.0,0.0,0,0,0,0,0,0,96,0,0.119955674,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.66666667,32.0,0.0,0,0,0,0,0,0,12,384,0,0,-1,-1,11,8,3673910.667,3766462.877,7988048,1039970,12700000.0,6315520.604,25000000,5007738,Benign
80,6,29607,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.55159253,29607.0,0.0,29607,29607,29607,29607.0,0.0,29607,29607,0,0.0,0.0,0,0,0,0,0,0,40,0,67.55159253,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,18321,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,109.1643469,18321.0,0.0,18321,18321,18321,18321.0,0.0,18321,18321,0,0.0,0.0,0,0,0,0,0,0,40,0,109.1643469,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52761,6,1441,5,2,935,323,935,0,187.0,418.1447118,323,0,161.5,228.3954903,873004.8577,4857.737682,240.1666667,302.3398198,780,2,1441,360.25,546.5372052,1168,2,780,780.0,0.0,780,780,0,0,0,0,124,40,3469.81263,1387.925052,0,935,157.25,333.9661018,111533.3571,0,0,1,1,0,0,0,1,0,179.7142857,187.0,161.5,0,0,0,0,0,0,5,935,2,323,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56549,6,1476,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,847560.9756,4742.547425,246.0,331.1893718,840,6,1476,369.0,600.6851643,1262,6,840,840.0,0.0,840,840,0,0,0,0,124,40,3387.533875,1355.01355,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56976,6,7183,5,2,935,324,935,0,187.0,418.1447118,324,0,162.0,229.1025971,175274.9548,974.5231797,1197.166667,2565.190474,6420,7,7183,1795.75,3271.616866,6693,7,6420,6420.0,0.0,6420,6420,0,0,0,0,124,40,696.0879855,278.4351942,0,935,157.375,334.0371825,111580.8393,0,0,1,1,0,0,0,1,0,179.8571429,187.0,162.0,0,0,0,0,0,0,5,935,2,324,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,16169,3,4,323,935,323,0,107.6666667,186.4841369,935,0,233.75,467.5,77803.20366,432.9272064,2694.833333,6005.081029,14931,3,15217,7608.5,10355.57881,14931,286,16165,5388.333333,8523.135827,15216,20,0,0,0,0,72,92,185.5402313,247.3869751,0,935,157.25,333.9661018,111533.3571,0,0,1,1,0,0,0,1,1,179.7142857,107.6666667,233.75,0,0,0,0,0,0,3,323,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,3344,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,598.0861244,3344.0,0.0,3344,3344,3344,3344.0,0.0,3344,3344,0,0.0,0.0,0,0,0,0,0,0,40,0,598.0861244,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55039,6,16810,5,2,935,349,935,0,187.0,418.1447118,349,0,174.5,246.7802666,76383.10529,416.4187983,2801.666667,6441.42092,15943,6,16810,4202.5,8026.841824,16237,6,15943,15943.0,0.0,15943,15943,0,0,0,0,124,40,297.4419988,118.9767995,0,935,160.5,335.9302649,112849.1429,0,0,1,1,0,0,0,1,0,183.4285714,187.0,174.5,0,0,0,0,0,0,5,935,2,349,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52620,6,16564,5,2,935,311,935,0,187.0,418.1447118,311,0,155.5,219.9102089,75223.376,422.6032359,2760.666667,6486.112755,15998,7,16564,4141.0,8111.89723,16308,7,15998,15998.0,0.0,15998,15998,0,0,0,0,124,40,301.8594542,120.7437817,0,935,155.75,333.1412184,110983.0714,0,0,1,1,0,0,0,1,0,178.0,187.0,155.5,0,0,0,0,0,0,5,935,2,311,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,18912,3,4,314,935,314,0,104.6666667,181.2879845,935,0,233.75,467.5,66042.7242,370.1353638,3152.0,5612.174979,14004,3,14282,7141.0,9705.747679,14004,278,18909,6303.0,7277.570542,14290,47,0,0,0,0,72,92,158.6294416,211.5059222,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,1,178.4285714,104.6666667,233.75,0,0,0,0,0,0,3,314,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56776,6,7438,5,2,935,261,935,0,187.0,418.1447118,261,0,130.5,184.5548699,160795.9129,941.1132025,1239.666667,2800.377594,6952,4,7438,1859.5,3559.561443,7197,4,6952,6952.0,0.0,6952,6952,0,0,0,0,124,40,672.2237161,268.8894864,0,935,149.5,330.2691543,109077.7143,0,0,1,1,0,0,0,1,0,170.8571429,187.0,130.5,0,0,0,0,0,0,5,935,2,261,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52408,6,21577,5,2,935,288,935,0,187.0,418.1447118,288,0,144.0,203.646753,56680.72485,324.4195208,3596.166667,8415.859657,20771,4,21577,5394.25,10466.33003,21091,6,20771,20771.0,0.0,20771,20771,0,0,0,0,124,40,231.7282291,92.69129165,0,935,152.875,331.7061684,110028.9821,0,0,1,1,0,0,0,1,0,174.7142857,187.0,144.0,0,0,0,0,0,0,5,935,2,288,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55513,6,1124,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,1112989.324,6227.758007,187.3333333,222.5656457,563,6,1124,281.0,410.2105151,881,6,563,563.0,0.0,563,563,0,0,0,0,124,40,4448.398577,1779.359431,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,24090,3,4,313,935,313,0,104.3333333,180.7106343,935,0,233.75,467.5,51805.72852,290.5770029,4015.0,6644.424881,16078,3,16375,8187.5,11158.85211,16078,297,24084,8028.0,8172.284931,16372,39,0,0,0,0,72,92,124.5330012,166.0440017,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,1,178.2857143,104.3333333,233.75,0,0,0,0,0,0,3,313,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54726,6,1291,5,2,935,267,935,0,187.0,418.1447118,267,0,133.5,188.7975106,931061.1929,5422.153369,215.1666667,241.753111,592,8,1291,322.75,457.4526387,985,8,592,592.0,0.0,592,592,0,0,0,0,124,40,3872.966692,1549.186677,0,935,150.25,330.5652086,109273.3571,0,0,1,1,0,0,0,1,0,171.7142857,187.0,133.5,0,0,0,0,0,0,5,935,2,267,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
