Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,17314,3,4,323,935,323,0,107.6666667,186.4841369,935,0,233.75,467.5,72657.96465,404.2971006,2885.666667,6195.437665,15475,3,15768,7884.0,10735.29515,15475,293,17311,5770.333333,8690.785714,15768,20,0,0,0,0,72,92,173.270186,231.0269146,0,935,157.25,333.9661018,111533.3571,0,0,1,1,0,0,0,1,1,179.7142857,107.6666667,233.75,0,0,0,0,0,0,3,323,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15086,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,132.5732467,15086.0,0.0,15086,15086,15086,15086.0,0.0,15086,15086,0,0.0,0.0,0,0,0,0,0,0,40,0,132.5732467,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,26804,3,4,316,935,316,0,105.3333333,182.4426851,935,0,233.75,467.5,46672.13849,261.1550515,4467.333333,6812.407142,14628,3,15048,7524.0,10046.57315,14628,420,26794,8931.333333,7891.951618,15041,21,0,0,0,0,72,92,111.9235935,149.231458,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,1,178.7142857,105.3333333,233.75,0,0,0,0,0,0,3,316,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,25662,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,77.93624815,25662.0,0.0,25662,25662,25662,25662.0,0.0,25662,25662,0,0.0,0.0,0,0,0,0,0,0,40,0,77.93624815,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,10167,3,4,300,935,300,0,100.0,173.2050808,935,0,233.75,467.5,121471.4272,688.5020163,1694.5,3594.675549,9003,3,1138,569.0,369.1097398,830,308,10164,3388.0,4894.700297,9003,22,0,0,0,0,72,92,295.0722927,393.4297236,0,935,154.375,332.4308467,110510.2679,0,0,1,1,0,0,0,1,1,176.4285714,100.0,233.75,0,0,0,0,0,0,3,300,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54083,6,1170,5,2,935,274,935,0,187.0,418.1447118,274,0,137.0,193.747258,1033333.333,5982.905983,195.0,245.2321349,632,4,1170,292.5,437.2722264,934,4,632,632.0,0.0,632,632,0,0,0,0,124,40,4273.504274,1709.401709,0,935,151.125,330.9274575,109512.9821,0,0,1,1,0,0,0,1,0,172.7142857,187.0,137.0,0,0,0,0,0,0,5,935,2,274,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56397,6,14298,5,2,935,259,935,0,187.0,418.1447118,259,0,129.5,183.1406563,83508.18296,489.5789621,2383.0,5591.245586,13794,7,14298,3574.5,6980.975887,14045,10,13794,13794.0,0.0,13794,13794,0,0,0,0,124,40,349.6992586,139.8797035,0,935,149.25,330.1734393,109014.5,0,0,1,1,0,0,0,1,0,170.5714286,187.0,129.5,0,0,0,0,0,0,5,935,2,259,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52323,6,1272,5,2,935,349,935,0,187.0,418.1447118,349,0,174.5,246.7802666,1009433.962,5503.144654,212.0,286.966897,746,6,1272,318.0,493.6442714,1048,6,746,746.0,0.0,746,746,0,0,0,0,124,40,3930.81761,1572.327044,0,935,160.5,335.9302649,112849.1429,0,0,1,1,0,0,0,1,0,183.4285714,187.0,174.5,0,0,0,0,0,0,5,935,2,349,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55624,6,1731,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,693818.602,4043.905257,288.5,442.4562125,1156,7,1731,432.75,675.7042622,1431,7,1156,1156.0,0.0,1156,1156,0,0,0,0,124,40,2888.503755,1155.401502,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53087,6,22254,5,2,935,309,935,0,187.0,418.1447118,309,0,154.5,218.4959954,55900.06291,314.5501932,3709.0,8732.527492,21531,6,22254,5563.5,10837.85503,21818,9,21531,21531.0,0.0,21531,21531,0,0,0,0,124,40,224.6787094,89.87148378,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,0,177.7142857,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53503,6,6714,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,186327.0777,1042.597557,1119.0,2485.82968,6188,7,6714,1678.5,3175.478704,6439,7,6188,6188.0,0.0,6188,6188,0,0,0,0,124,40,744.712541,297.8850164,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52960,6,1429,5,2,935,276,935,0,187.0,418.1447118,276,0,138.0,195.1614716,847445.7663,4898.530441,238.1666667,340.5967802,889,5,1429,357.25,563.181661,1191,5,889,889.0,0.0,889,889,0,0,0,0,124,40,3498.950315,1399.580126,0,935,151.375,331.0342829,109583.6964,0,0,1,1,0,0,0,1,0,173.0,187.0,138.0,0,0,0,0,0,0,5,935,2,276,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,26992,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,74.09602845,26992.0,0.0,26992,26992,26992,26992.0,0.0,26992,26992,0,0.0,0.0,0,0,0,0,0,0,40,0,74.09602845,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55739,6,1347,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,927245.7313,5196.733482,224.5,293.1673583,754,6,1347,336.75,522.6301273,1109,6,754,754.0,0.0,754,754,0,0,0,0,124,40,3711.952487,1484.780995,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53255,6,1267,5,2,935,272,935,0,187.0,418.1447118,272,0,136.0,192.3330445,952644.041,5524.861878,211.1666667,287.8870728,752,6,1267,316.75,486.0036865,1034,6,752,752.0,0.0,752,752,0,0,0,0,124,40,3946.329913,1578.531965,0,935,150.875,330.8221091,109443.2679,0,0,1,1,0,0,0,1,0,172.4285714,187.0,136.0,0,0,0,0,0,0,5,935,2,272,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,9588,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,208.5940759,9588.0,0.0,9588,9588,9588,9588.0,0.0,9588,9588,0,0.0,0.0,0,0,0,0,0,0,40,0,208.5940759,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52383,6,17858,5,2,935,288,935,0,187.0,418.1447118,288,0,144.0,203.646753,68484.71273,391.9811849,2976.333333,6742.612036,16725,3,17858,4464.5,8378.035788,17019,5,16725,16725.0,0.0,16725,16725,0,0,0,0,124,40,279.9865606,111.9946243,0,935,152.875,331.7061684,110028.9821,0,0,1,1,0,0,0,1,0,174.7142857,187.0,144.0,0,0,0,0,0,0,5,935,2,288,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54878,6,1259,5,2,935,309,935,0,187.0,418.1447118,309,0,154.5,218.4959954,988085.7824,5559.968229,209.8333333,252.4261608,644,4,1259,314.75,457.9216636,983,4,644,644.0,0.0,644,644,0,0,0,0,124,40,3971.405878,1588.562351,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,0,177.7142857,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56956,6,8092,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,154597.133,865.0519031,1348.666667,2916.89353,7290,6,8092,2023.0,3697.287745,7559,7,7290,7290.0,0.0,7290,7290,0,0,0,0,124,40,617.8942165,247.1576866,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55962,6,1340,5,2,935,284,935,0,187.0,418.1447118,284,0,142.0,200.8183259,909701.4925,5223.880597,223.3333333,315.1886208,829,6,1340,335.0,514.9724912,1097,6,829,829.0,0.0,829,829,0,0,0,0,124,40,3731.343284,1492.537313,0,935,152.375,331.4763243,109876.5536,0,0,1,1,0,0,0,1,0,174.1428571,187.0,142.0,0,0,0,0,0,0,5,935,2,284,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,11897,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,168.1096075,11897.0,0.0,11897,11897,11897,11897.0,0.0,11897,11897,0,0.0,0.0,0,0,0,0,0,0,40,0,168.1096075,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29811,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.08932944,29811.0,0.0,29811,29811,29811,29811.0,0.0,29811,29811,0,0.0,0.0,0,0,0,0,0,0,40,0,67.08932944,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56168,6,8358,5,2,935,288,935,0,187.0,418.1447118,288,0,144.0,203.646753,146326.8725,837.520938,1393.0,2804.276235,7101,3,8358,2089.5,3555.200932,7412,3,7101,7101.0,0.0,7101,7101,0,0,0,0,124,40,598.2292414,239.2916966,0,935,152.875,331.7061684,110028.9821,0,0,1,1,0,0,0,1,0,174.7142857,187.0,144.0,0,0,0,0,0,0,5,935,2,288,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56359,6,1257,5,2,935,336,935,0,187.0,418.1447118,336,0,168.0,237.5878785,1011137.629,5568.814638,209.5,281.3942075,729,7,1257,314.25,492.256962,1043,7,729,729.0,0.0,729,729,0,0,0,0,124,40,3977.724741,1591.089897,0,935,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,0,181.5714286,187.0,168.0,0,0,0,0,0,0,5,935,2,336,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15376,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,130.0728408,15376.0,0.0,15376,15376,15376,15376.0,0.0,15376,15376,0,0.0,0.0,0,0,0,0,0,0,40,0,130.0728408,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29730,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.27211571,29730.0,0.0,29730,29730,29730,29730.0,0.0,29730,29730,0,0.0,0.0,0,0,0,0,0,0,40,0,67.27211571,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16577,3,4,263,935,263,0,87.66666667,151.8431208,935,0,233.75,467.5,72268.80618,422.2718224,2762.833333,6206.990041,15419,4,15832,7916.0,10610.84436,15419,413,16573,5524.333333,8933.579592,15832,20,0,0,0,0,72,92,180.9736382,241.2981842,0,935,149.75,330.3663551,109141.9286,0,0,1,1,0,0,0,1,1,171.1428571,87.66666667,233.75,0,0,0,0,0,0,3,263,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,30192,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.2427133,30192.0,0.0,30192,30192,30192,30192.0,0.0,30192,30192,0,0.0,0.0,0,0,0,0,0,0,40,0,66.2427133,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16140,3,4,339,935,339,0,113.0,195.7217413,935,0,233.75,467.5,78934.32466,433.7050805,2690.0,6176.422006,15290,3,15560,7780.0,10620.74385,15290,270,16137,5379.0,8821.732483,15561,27,0,0,0,0,72,92,185.8736059,247.8314746,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,1,182.0,113.0,233.75,0,0,0,0,0,0,3,339,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15377,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,130.0643819,15377.0,0.0,15377,15377,15377,15377.0,0.0,15377,15377,0,0.0,0.0,0,0,0,0,0,0,40,0,130.0643819,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52355,6,14132,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,88522.50212,495.3297481,2355.333333,5499.560152,13579,7,14132,3533.0,6878.627237,13850,8,13579,13579.0,0.0,13579,13579,0,0,0,0,124,40,353.8069629,141.5227852,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,24775,3,4,313,935,313,0,104.3333333,180.7106343,935,0,233.75,467.5,50373.36024,282.542886,4129.166667,6592.765593,15448,3,15750,7875.0,10709.83931,15448,302,24772,8257.333333,7887.842058,15751,27,0,0,0,0,72,92,121.0898083,161.4530777,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,1,178.2857143,104.3333333,233.75,0,0,0,0,0,0,3,313,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,20987,3,4,272,935,272,0,90.66666667,157.0392732,935,0,233.75,467.5,57511.79301,333.5398104,3497.833333,5427.102631,12232,3,12535,6267.5,8435.076793,12232,303,20984,6994.666667,6376.305383,12535,25,0,0,0,0,72,92,142.945633,190.5941773,0,935,150.875,330.8221091,109443.2679,0,0,1,1,0,0,0,1,1,172.4285714,90.66666667,233.75,0,0,0,0,0,0,3,272,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15978,3,4,299,935,299,0,99.66666667,172.6277305,935,0,233.75,467.5,77231.19289,438.1023908,2663.0,5917.912301,14721,3,15023,7511.5,10195.77268,14721,302,15973,5324.333333,8409.715354,15021,24,0,0,0,0,72,92,187.7581675,250.3442233,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,1,176.2857143,99.66666667,233.75,0,0,0,0,0,0,3,299,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52003,6,7588,5,2,935,334,935,0,187.0,418.1447118,334,0,167.0,236.1736649,167237.7438,922.5092251,1264.666667,2826.551303,7029,6,7588,1897.0,3610.956568,7311,6,7029,7029.0,0.0,7029,7029,0,0,0,0,124,40,658.9351608,263.5740643,0,935,158.625,334.7676966,112069.4107,0,0,1,1,0,0,0,1,0,181.2857143,187.0,167.0,0,0,0,0,0,0,5,935,2,334,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53616,6,1266,5,2,935,274,935,0,187.0,418.1447118,274,0,137.0,193.747258,954976.3033,5529.225908,211.0,280.313396,727,6,1266,316.5,488.9556899,1039,6,727,727.0,0.0,727,727,0,0,0,0,124,40,3949.447077,1579.778831,0,935,151.125,330.9274575,109512.9821,0,0,1,1,0,0,0,1,0,172.7142857,187.0,137.0,0,0,0,0,0,0,5,935,2,274,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15039,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,132.9875657,15039.0,0.0,15039,15039,15039,15039.0,0.0,15039,15039,0,0.0,0.0,0,0,0,0,0,0,40,0,132.9875657,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56522,6,1382,5,2,935,341,935,0,187.0,418.1447118,341,0,170.5,241.1234124,923299.5658,5065.12301,230.3333333,325.1010099,845,3,1382,345.5,550.0481797,1161,3,845,845.0,0.0,845,845,0,0,0,0,124,40,3617.945007,1447.178003,0,935,159.5,335.3002918,112426.2857,0,0,1,1,0,0,0,1,0,182.2857143,187.0,170.5,0,0,0,0,0,0,5,935,2,341,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29776,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.16818915,29776.0,0.0,29776,29776,29776,29776.0,0.0,29776,29776,0,0.0,0.0,0,0,0,0,0,0,40,0,67.16818915,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56341,6,1571,5,2,935,365,935,0,187.0,418.1447118,365,0,182.5,258.0939751,827498.4087,4455.760662,261.8333333,264.1881274,721,4,1571,392.75,464.6313054,1067,4,721,721.0,0.0,721,721,0,0,0,0,124,40,3182.686187,1273.074475,0,935,162.5,337.2578496,113742.8571,0,0,1,1,0,0,0,1,0,185.7142857,187.0,182.5,0,0,0,0,0,0,5,935,2,365,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,17,106007936,13,0,416,0,32,32,32.0,0.0,0,0,0.0,0.0,3.924234503,0.122632328,8833994.667,5732673.654,21000000,999992,106000000,8833994.667,5732673.654,21000000,999992,0,0.0,0.0,0,0,0,0,0,0,104,0,0.122632328,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.46153846,32.0,0.0,0,0,0,0,0,0,13,416,0,0,-1,-1,12,8,2001958.0,1416993.906,3003924,999992,11000000.0,4871595.625,21000000,6984146,Benign
80,6,17345,3,4,266,935,266,0,88.66666667,153.5751716,935,0,233.75,467.5,69241.85644,403.5745172,2890.833333,6349.780702,15820,4,16146,8073.0,10955.91247,15820,326,17332,5777.333333,8989.981998,16137,25,0,0,0,0,72,92,172.9605074,230.6140098,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,1,171.5714286,88.66666667,233.75,0,0,0,0,0,0,3,266,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
57259,6,7653,5,2,935,248,935,0,187.0,418.1447118,248,0,124.0,175.3624817,154579.9033,914.6739841,1275.5,2864.831775,7119,4,7653,1913.25,3662.08769,7405,4,7119,7119.0,0.0,7119,7119,0,0,0,0,124,40,653.33856,261.335424,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,0,169.0,187.0,124.0,0,0,0,0,0,0,5,935,2,248,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29324,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,68.2035193,29324.0,0.0,29324,29324,29324,29324.0,0.0,29324,29324,0,0.0,0.0,0,0,0,0,0,0,40,0,68.2035193,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56789,6,8260,5,2,935,248,935,0,187.0,418.1447118,248,0,124.0,175.3624817,143220.339,847.4576271,1376.666667,2995.988362,7481,4,8260,2065.0,3823.815982,7793,6,7481,7481.0,0.0,7481,7481,0,0,0,0,124,40,605.3268765,242.1307506,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,0,169.0,187.0,124.0,0,0,0,0,0,0,5,935,2,248,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53435,6,6689,5,2,935,308,935,0,187.0,418.1447118,308,0,154.0,217.7888886,185827.4779,1046.494244,1114.833333,2450.410857,6110,6,6689,1672.25,3162.965104,6414,6,6110,6110.0,0.0,6110,6110,0,0,0,0,124,40,747.4958888,298.9983555,0,935,155.375,332.9431258,110851.125,0,0,1,1,0,0,0,1,0,177.5714286,187.0,154.0,0,0,0,0,0,0,5,935,2,308,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54789,6,7213,5,2,935,267,935,0,187.0,418.1447118,267,0,133.5,188.7975106,166643.5602,970.4699847,1202.166667,2667.497885,6641,3,7213,1803.25,3433.411751,6951,3,6641,6641.0,0.0,6641,6641,0,0,0,0,124,40,693.1928462,277.2771385,0,935,150.25,330.5652086,109273.3571,0,0,1,1,0,0,0,1,0,171.7142857,187.0,133.5,0,0,0,0,0,0,5,935,2,267,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,21592,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,92.62689885,21592.0,0.0,21592,21592,21592,21592.0,0.0,21592,21592,0,0.0,0.0,0,0,0,0,0,0,40,0,92.62689885,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55044,6,7720,5,2,935,267,935,0,187.0,418.1447118,267,0,133.5,188.7975106,155699.4819,906.7357513,1286.666667,2875.365554,7150,6,7720,1930.0,3703.702562,7484,7,7150,7150.0,0.0,7150,7150,0,0,0,0,124,40,647.6683938,259.0673575,0,935,150.25,330.5652086,109273.3571,0,0,1,1,0,0,0,1,0,171.7142857,187.0,133.5,0,0,0,0,0,0,5,935,2,267,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
