Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
55138,6,7228,5,2,935,365,935,0,187.0,418.1447118,365,0,182.5,258.0939751,179856.1151,968.4560044,1204.666667,2679.048314,6667,8,7228,1807.0,3461.770067,6998,8,6667,6667.0,0.0,6667,6667,0,0,0,0,124,40,691.7542889,276.7017156,0,935,162.5,337.2578496,113742.8571,0,0,1,1,0,0,0,1,0,185.7142857,187.0,182.5,0,0,0,0,0,0,5,935,2,365,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56334,6,8313,5,2,935,299,935,0,187.0,418.1447118,299,0,149.5,211.4249276,148442.199,842.0546133,1385.5,3011.315776,7520,3,8313,2078.25,3824.675182,7806,5,7520,7520.0,0.0,7520,7520,0,0,0,0,124,40,601.4675809,240.5870324,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,0,176.2857143,187.0,149.5,0,0,0,0,0,0,5,935,2,299,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,28804,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,69.43480072,28804.0,0.0,28804,28804,28804,28804.0,0.0,28804,28804,0,0.0,0.0,0,0,0,0,0,0,40,0,69.43480072,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52743,6,10890,5,2,935,339,935,0,187.0,418.1447118,339,0,169.5,239.7091988,116988.0624,642.7915519,1815.0,4190.62969,10366,7,10890,2722.5,5282.464671,10645,7,10366,10366.0,0.0,10366,10366,0,0,0,0,124,40,459.1368228,183.6547291,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,0,182.0,187.0,169.5,0,0,0,0,0,0,5,935,2,339,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56353,6,7763,5,2,935,291,935,0,187.0,418.1447118,291,0,145.5,205.7680733,157928.6358,901.7132552,1293.833333,2908.273812,7225,6,7763,1940.75,3736.378583,7544,6,7225,7225.0,0.0,7225,7225,0,0,0,0,124,40,644.0808966,257.6323586,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,0,175.1428571,187.0,145.5,0,0,0,0,0,0,5,935,2,291,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,11008,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,181.6860465,11008.0,0.0,11008,11008,11008,11008.0,0.0,11008,11008,0,0.0,0.0,0,0,0,0,0,0,40,0,181.6860465,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52335,6,1416,5,2,935,310,935,0,187.0,418.1447118,310,0,155.0,219.2031022,879237.2881,4943.502825,236.0,333.4504461,872,3,1416,354.0,531.1402828,1132,3,872,872.0,0.0,872,872,0,0,0,0,124,40,3531.073446,1412.429379,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,0,177.8571429,187.0,155.0,0,0,0,0,0,0,5,935,2,310,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,22284,3,4,272,935,272,0,90.66666667,157.0392732,935,0,233.75,467.5,54164.4229,314.1267277,3714.0,5819.358212,13339,4,8918,4459.0,5864.743643,8606,312,22280,7426.666667,6786.046443,13339,17,0,0,0,0,72,92,134.6257404,179.5009873,0,935,150.875,330.8221091,109443.2679,0,0,1,1,0,0,0,1,1,172.4285714,90.66666667,233.75,0,0,0,0,0,0,3,272,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53848,6,6948,5,2,935,273,935,0,187.0,418.1447118,273,0,136.5,193.0401513,173862.9822,1007.484168,1158.0,2580.550794,6420,5,6948,1737.0,3326.40186,6725,5,6420,6420.0,0.0,6420,6420,0,0,0,0,124,40,719.6315486,287.8526195,0,935,151.0,330.8745986,109478.0,0,0,1,1,0,0,0,1,0,172.5714286,187.0,136.5,0,0,0,0,0,0,5,935,2,273,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53341,6,6557,5,2,935,248,935,0,187.0,418.1447118,248,0,124.0,175.3624817,180417.874,1067.561385,1092.833333,2413.227583,6013,9,6557,1639.25,3120.939215,6319,9,6013,6013.0,0.0,6013,6013,0,0,0,0,124,40,762.5438463,305.0175385,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,0,169.0,187.0,124.0,0,0,0,0,0,0,5,935,2,248,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,17,119995591,11,0,352,0,32,32,32.0,0.0,0,0,0.0,0.0,2.933441113,0.091670035,12000000.0,12900000.0,39000000,1983255,120000000,12000000.0,12900000.0,39000000,1983255,0,0.0,0.0,0,0,0,0,0,0,88,0,0.091670035,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.90909091,32.0,0.0,0,0,0,0,0,0,11,352,0,0,-1,-1,10,8,4982949.0,4227429.406,7972193,1993705,22000000.0,11200000.0,39000000,11000000,Benign
56555,6,1466,5,2,935,324,935,0,187.0,418.1447118,324,0,162.0,229.1025971,858799.4543,4774.897681,244.3333333,323.1072062,841,6,1466,366.5,522.7405347,1121,6,841,841.0,0.0,841,841,0,0,0,0,124,40,3410.641201,1364.25648,0,935,157.375,334.0371825,111580.8393,0,0,1,1,0,0,0,1,0,179.8571429,187.0,162.0,0,0,0,0,0,0,5,935,2,324,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,21652,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,92.37021984,21652.0,0.0,21652,21652,21652,21652.0,0.0,21652,21652,0,0.0,0.0,0,0,0,0,0,0,40,0,92.37021984,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,13948,3,4,311,935,311,0,103.6666667,179.5559337,935,0,233.75,467.5,89331.80384,501.8640665,2324.666667,5229.044221,12985,3,13243,6621.5,8999.348004,12985,258,13944,4648.0,7449.934698,13242,21,0,0,0,0,72,92,215.0845999,286.7794666,0,935,155.75,333.1412184,110983.0714,0,0,1,1,0,0,0,1,1,178.0,103.6666667,233.75,0,0,0,0,0,0,3,311,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53118,6,11896,5,2,935,268,935,0,187.0,418.1447118,268,0,134.0,189.5046174,101126.4291,588.4330868,1982.666667,4515.994627,11195,6,11896,2974.0,5665.504096,11468,7,11195,11195.0,0.0,11195,11195,0,0,0,0,124,40,420.3093477,168.1237391,0,935,150.375,330.6158485,109306.8393,0,0,1,1,0,0,0,1,0,171.8571429,187.0,134.0,0,0,0,0,0,0,5,935,2,268,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,21918,3,4,299,935,299,0,99.66666667,172.6277305,935,0,233.75,467.5,56300.75737,319.3722055,3653.0,5937.646706,14170,3,14432,7216.0,9834.441113,14170,262,21915,7305.0,7201.079919,14433,33,0,0,0,0,72,92,136.8738024,182.4984031,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,1,176.2857143,99.66666667,233.75,0,0,0,0,0,0,3,299,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,2198,3,4,309,935,309,0,103.0,178.4012332,935,0,233.75,467.5,565969.0628,3184.713376,366.3333333,630.3328221,1629,8,1885,942.5,970.8576106,1629,256,2190,730.0,1007.732603,1885,30,0,0,0,0,72,92,1364.877161,1819.836215,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,1,177.7142857,103.0,233.75,0,0,0,0,0,0,3,309,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55760,6,2623,5,2,935,267,935,0,187.0,418.1447118,267,0,133.5,188.7975106,458253.9077,2668.699962,437.1666667,802.0432449,2054,4,2623,655.75,1140.2799,2359,4,2054,2054.0,0.0,2054,2054,0,0,0,0,124,40,1906.214258,762.4857034,0,935,150.25,330.5652086,109273.3571,0,0,1,1,0,0,0,1,0,171.7142857,187.0,133.5,0,0,0,0,0,0,5,935,2,267,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,28442,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,70.318543,28442.0,0.0,28442,28442,28442,28442.0,0.0,28442,28442,0,0.0,0.0,0,0,0,0,0,0,40,0,70.318543,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52610,6,17737,5,2,935,342,935,0,187.0,418.1447118,342,0,171.0,241.8305192,71996.39172,394.6552405,2956.166667,6885.695068,17008,8,17737,4434.25,8599.213661,17331,18,17008,17008.0,0.0,17008,17008,0,0,0,0,124,40,281.8966003,112.7586401,0,935,159.625,335.3777987,112478.2679,0,0,1,1,0,0,0,1,0,182.4285714,187.0,171.0,0,0,0,0,0,0,5,935,2,342,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,26127,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,76.5491637,26127.0,0.0,26127,26127,26127,26127.0,0.0,26127,26127,0,0.0,0.0,0,0,0,0,0,0,40,0,76.5491637,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53869,6,8243,5,2,935,287,935,0,187.0,418.1447118,287,0,143.5,202.9396462,148246.9975,849.2053864,1373.833333,3104.538447,7706,3,8243,2060.75,3977.014992,8025,3,7706,7706.0,0.0,7706,7706,0,0,0,0,124,40,606.575276,242.6301104,0,935,152.75,331.6481569,109990.5,0,0,1,1,0,0,0,1,0,174.5714286,187.0,143.5,0,0,0,0,0,0,5,935,2,287,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56011,6,8551,5,2,935,248,935,0,187.0,418.1447118,248,0,124.0,175.3624817,138346.3922,818.6177055,1425.166667,3204.3183,7960,5,8551,2137.75,4118.502752,8314,5,7960,7960.0,0.0,7960,7960,0,0,0,0,124,40,584.7269325,233.890773,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,0,169.0,187.0,124.0,0,0,0,0,0,0,5,935,2,248,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,18529,3,4,316,935,316,0,105.3333333,182.4426851,935,0,233.75,467.5,67515.78607,377.786173,3088.166667,6448.040366,16150,3,16459,8229.5,11201.27852,16150,309,18526,6175.333333,8963.399597,16459,20,0,0,0,0,72,92,161.9083599,215.8778132,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,1,178.7142857,105.3333333,233.75,0,0,0,0,0,0,3,316,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,30366,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,65.8631364,30366.0,0.0,30366,30366,30366,30366.0,0.0,30366,30366,0,0.0,0.0,0,0,0,0,0,0,40,0,65.8631364,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21675,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,92.272203,21675.0,0.0,21675,21675,21675,21675.0,0.0,21675,21675,0,0.0,0.0,0,0,0,0,0,0,40,0,92.272203,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,17,114996389,13,0,416,0,32,32,32.0,0.0,0,0,0.0,0.0,3.617504894,0.113047028,9583032.417,5726702.299,19000000,2976324,115000000,9583032.417,5726702.299,19000000,2976324,0,0.0,0.0,0,0,0,0,0,0,104,0,0.113047028,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.46153846,32.0,0.0,0,0,0,0,0,0,13,416,0,0,-1,-1,12,8,4999911.0,0.0,4999911,4999911,10700000.0,5613193.627,19000000,5000010,Benign
80,6,15201,3,4,284,935,284,0,94.66666667,163.9674764,935,0,233.75,467.5,80192.09263,460.49602,2533.5,5938.511219,14653,2,14910,7455.0,10179.50922,14653,257,15199,5066.333333,8530.816628,14916,28,0,0,0,0,72,92,197.3554371,263.1405829,0,935,152.375,331.4763243,109876.5536,0,0,1,1,0,0,0,1,1,174.1428571,94.66666667,233.75,0,0,0,0,0,0,3,284,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29236,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,68.40881105,29236.0,0.0,29236,29236,29236,29236.0,0.0,29236,29236,0,0.0,0.0,0,0,0,0,0,0,40,0,68.40881105,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16009,3,4,309,935,309,0,103.0,178.4012332,935,0,233.75,467.5,77706.29021,437.2540446,2668.166667,5810.744373,14494,3,14814,7407.0,10022.53152,14494,320,16005,5335.0,8228.025523,14813,25,0,0,0,0,72,92,187.3945905,249.8594541,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,1,177.7142857,103.0,233.75,0,0,0,0,0,0,3,309,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16810,3,4,263,935,263,0,87.66666667,151.8431208,935,0,233.75,467.5,71267.10291,416.4187983,2801.666667,6196.449779,15422,2,15710,7855.0,10701.35403,15422,288,16808,5602.666667,8770.786415,15712,21,0,0,0,0,72,92,178.4651993,237.953599,0,935,149.75,330.3663551,109141.9286,0,0,1,1,0,0,0,1,1,171.1428571,87.66666667,233.75,0,0,0,0,0,0,3,263,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,23649,3,4,268,935,268,0,89.33333333,154.7298721,935,0,233.75,467.5,50868.95852,295.9956024,3941.5,6444.386821,15436,3,15706,7853.0,10723.98144,15436,270,23646,7882.0,7836.529908,15706,33,0,0,0,0,72,92,126.8552582,169.1403442,0,935,150.375,330.6158485,109306.8393,0,0,1,1,0,0,0,1,1,171.8571429,89.33333333,233.75,0,0,0,0,0,0,3,268,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,5522,3,4,309,935,309,0,103.0,178.4012332,935,0,233.75,467.5,225280.6954,1267.656646,920.3333333,1481.196363,3743,3,1756,878.0,709.9352083,1380,376,5516,1838.666667,1862.977813,3743,20,0,0,0,0,72,92,543.2814198,724.3752264,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,1,177.7142857,103.0,233.75,0,0,0,0,0,0,3,309,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15187,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,131.6915783,15187.0,0.0,15187,15187,15187,15187.0,0.0,15187,15187,0,0.0,0.0,0,0,0,0,0,0,40,0,131.6915783,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29436,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.94401413,29436.0,0.0,29436,29436,29436,29436.0,0.0,29436,29436,0,0.0,0.0,0,0,0,0,0,0,40,0,67.94401413,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55948,6,9761,5,2,935,310,935,0,187.0,418.1447118,310,0,155.0,219.2031022,127548.4069,717.1396373,1626.833333,3618.83724,9005,4,9761,2440.25,4578.053544,9301,4,9005,9005.0,0.0,9005,9005,0,0,0,0,124,40,512.2425981,204.8970392,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,0,177.8571429,187.0,155.0,0,0,0,0,0,0,5,935,2,310,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,16512,3,4,261,935,261,0,87.0,150.6884203,935,0,233.75,467.5,72432.17054,423.9341085,2752.0,6173.309906,15334,3,15589,7794.5,10662.46315,15334,255,16509,5503.0,8745.359226,15589,29,0,0,0,0,72,92,181.6860465,242.248062,0,935,149.5,330.2691543,109077.7143,0,0,1,1,0,0,0,1,1,170.8571429,87.0,233.75,0,0,0,0,0,0,3,261,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53907,6,14931,5,2,935,339,935,0,187.0,418.1447118,339,0,169.5,239.7091988,85325.83216,468.8232536,2488.5,5833.682773,14394,7,14931,3732.75,7309.342942,14696,9,14394,14394.0,0.0,14394,14394,0,0,0,0,124,40,334.8737526,133.949501,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,0,182.0,187.0,169.5,0,0,0,0,0,0,5,935,2,339,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55462,6,17208,5,2,935,298,935,0,187.0,418.1447118,298,0,149.0,210.7178208,71652.71967,406.7875407,2868.0,6601.558119,16337,5,17208,4302.0,8231.263694,16644,5,16337,16337.0,0.0,16337,16337,0,0,0,0,124,40,290.5625291,116.2250116,0,935,154.125,332.3064152,110427.5536,0,0,1,1,0,0,0,1,0,176.1428571,187.0,149.0,0,0,0,0,0,0,5,935,2,298,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14528,3,4,291,935,291,0,97.0,168.0089283,935,0,233.75,467.5,84388.76652,481.8281938,2421.333333,5614.607935,13878,3,14139,7069.5,9628.673039,13878,261,14525,4841.666667,8057.861027,14144,20,0,0,0,0,72,92,206.4977974,275.3303965,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,1,175.1428571,97.0,233.75,0,0,0,0,0,0,3,291,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52587,6,1243,5,2,935,247,935,0,187.0,418.1447118,247,0,123.5,174.655375,950925.181,5631.536605,207.1666667,264.6064373,682,7,1243,310.75,469.7604886,1001,7,682,682.0,0.0,682,682,0,0,0,0,124,40,4022.526146,1609.010459,0,935,147.75,329.6304208,108656.2143,0,0,1,1,0,0,0,1,0,168.8571429,187.0,123.5,0,0,0,0,0,0,5,935,2,247,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53253,6,1211,5,2,935,311,935,0,187.0,418.1447118,311,0,155.5,219.9102089,1028901.734,5780.346821,201.8333333,256.4850223,666,7,1211,302.75,449.7928227,963,7,666,666.0,0.0,666,666,0,0,0,0,124,40,4128.819158,1651.527663,0,935,155.75,333.1412184,110983.0714,0,0,1,1,0,0,0,1,0,178.0,187.0,155.5,0,0,0,0,0,0,5,935,2,311,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53436,6,10624,5,2,935,309,935,0,187.0,418.1447118,309,0,154.5,218.4959954,117093.3735,658.8855422,1770.666667,4053.6644,10041,7,10624,2656.0,5139.58831,10364,10,10041,10041.0,0.0,10041,10041,0,0,0,0,124,40,470.6325301,188.253012,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,0,177.7142857,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
57031,6,8063,5,2,935,365,935,0,187.0,418.1447118,365,0,182.5,258.0939751,161230.3113,868.1632147,1343.833333,2917.932379,7288,4,8063,2015.75,3700.317408,7557,7,7288,7288.0,0.0,7288,7288,0,0,0,0,124,40,620.1165819,248.0466328,0,935,162.5,337.2578496,113742.8571,0,0,1,1,0,0,0,1,0,185.7142857,187.0,182.5,0,0,0,0,0,0,5,935,2,365,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14186,3,4,342,935,342,0,114.0,197.4537921,935,0,233.75,467.5,90018.32793,493.4442408,2364.333333,5281.959245,13131,4,13440,6720.0,9066.523148,13131,309,14181,4727.0,7552.927115,13439,21,0,0,0,0,72,92,211.4761032,281.9681376,0,935,159.625,335.3777987,112478.2679,0,0,1,1,0,0,0,1,1,182.4285714,114.0,233.75,0,0,0,0,0,0,3,342,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56130,6,7651,5,2,935,275,935,0,187.0,418.1447118,275,0,137.5,194.4543648,158149.2615,914.9130833,1275.166667,2867.281599,7124,5,7651,1912.75,3649.253109,7385,5,7124,7124.0,0.0,7124,7124,0,0,0,0,124,40,653.5093452,261.4037381,0,935,151.25,330.9806857,109548.2143,0,0,1,1,0,0,0,1,0,172.8571429,187.0,137.5,0,0,0,0,0,0,5,935,2,275,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55550,6,7207,5,2,935,248,935,0,187.0,418.1447118,248,0,124.0,175.3624817,164145.9692,971.2779242,1201.166667,2647.345041,6597,4,7207,1801.75,3441.602957,6962,4,6597,6597.0,0.0,6597,6597,0,0,0,0,124,40,693.7699459,277.5079784,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,0,169.0,187.0,124.0,0,0,0,0,0,0,5,935,2,248,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15001,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,133.324445,15001.0,0.0,15001,15001,15001,15001.0,0.0,15001,15001,0,0.0,0.0,0,0,0,0,0,0,40,0,133.324445,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
50667,6,9745,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,128168.2914,718.3170857,1624.166667,3654.776842,9078,5,9745,2436.25,4676.635284,9449,6,9078,9078.0,0.0,9078,9078,0,0,0,0,124,40,513.0836326,205.2334531,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,12469,3,4,325,935,325,0,108.3333333,187.6388375,935,0,233.75,467.5,101050.6055,561.3922528,2078.166667,4683.440036,11629,2,11919,5959.5,8017.883792,11629,290,12467,4155.666667,6729.437297,11921,28,0,0,0,0,72,92,240.5966798,320.795573,0,935,157.5,334.1086222,111628.5714,0,0,1,1,0,0,0,1,1,180.0,108.3333333,233.75,0,0,0,0,0,0,3,325,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52386,6,6879,5,2,935,315,935,0,187.0,418.1447118,315,0,157.5,222.7386361,181712.4582,1017.589766,1146.5,2409.768682,6050,4,6879,1719.75,3137.038665,6416,5,6050,6050.0,0.0,6050,6050,0,0,0,0,124,40,726.8498328,290.7399331,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,0,178.5714286,187.0,157.5,0,0,0,0,0,0,5,935,2,315,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52816,6,1264,5,2,935,339,935,0,187.0,418.1447118,339,0,169.5,239.7091988,1007911.392,5537.974684,210.6666667,268.1996769,681,6,1264,316.0,490.2659142,1041,7,681,681.0,0.0,681,681,0,0,0,0,124,40,3955.696203,1582.278481,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,0,182.0,187.0,169.5,0,0,0,0,0,0,5,935,2,339,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,27125,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,73.73271889,27125.0,0.0,27125,27125,27125,27125.0,0.0,27125,27125,0,0.0,0.0,0,0,0,0,0,0,40,0,73.73271889,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55866,6,7145,5,2,935,365,935,0,187.0,418.1447118,365,0,182.5,258.0939751,181945.4164,979.7060882,1190.833333,2591.995017,6473,5,7145,1786.25,3357.710666,6819,5,6473,6473.0,0.0,6473,6473,0,0,0,0,124,40,699.790063,279.9160252,0,935,162.5,337.2578496,113742.8571,0,0,1,1,0,0,0,1,0,185.7142857,187.0,182.5,0,0,0,0,0,0,5,935,2,365,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
