Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,14781,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,135.3088424,14781.0,0.0,14781,14781,14781,14781.0,0.0,14781,14781,0,0.0,0.0,0,0,0,0,0,0,40,0,135.3088424,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55868,6,2190,5,2,935,312,935,0,187.0,418.1447118,312,0,156.0,220.6173157,569406.3927,3196.347032,365.0,644.4296703,1659,5,2190,547.5,933.8627665,1941,5,1659,1659.0,0.0,1659,1659,0,0,0,0,124,40,2283.105023,913.2420091,0,935,155.875,333.2079735,111027.5536,0,0,1,1,0,0,0,1,0,178.1428571,187.0,156.0,0,0,0,0,0,0,5,935,2,312,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,10754,3,4,316,935,316,0,105.3333333,182.4426851,935,0,233.75,467.5,116328.8079,650.9205877,1792.333333,3928.355975,9797,6,10128,5064.0,6693.472791,9797,331,10748,3582.666667,5677.955823,10131,28,0,0,0,0,72,92,278.9659662,371.9546215,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,1,178.7142857,105.3333333,233.75,0,0,0,0,0,0,3,316,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15817,3,4,73,935,73,0,24.33333333,42.14656965,935,0,233.75,467.5,63728.89929,442.5618006,2636.166667,6123.858895,15133,5,15436,7718.0,10486.39356,15133,303,15812,5270.666667,8815.879555,15449,37,0,0,0,0,72,92,189.6693431,252.8924575,0,935,126.0,327.8819474,107506.5714,0,0,1,1,0,0,0,1,1,144.0,24.33333333,233.75,0,0,0,0,0,0,3,73,4,935,65535,211,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,9659,3,4,313,935,313,0,104.3333333,180.7106343,935,0,233.75,467.5,129205.9219,724.7127032,1609.833333,3637.229903,9029,4,9329,4664.5,6172.335093,9029,300,9655,3218.333333,5299.711344,9336,27,0,0,0,0,72,92,310.5911585,414.1215447,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,1,178.2857143,104.3333333,233.75,0,0,0,0,0,0,3,313,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56706,6,1362,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,917033.7739,5139.500734,227.0,246.6090023,571,2,1362,340.5,425.166242,904,2,571,571.0,0.0,571,571,0,0,0,0,124,40,3671.071953,1468.428781,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15665,3,4,288,935,288,0,96.0,166.2768775,935,0,233.75,467.5,78072.13533,446.8560485,2610.833333,6014.796735,14882,3,15128,7564.0,10349.21485,14882,246,15662,5220.666667,8590.31183,15136,22,0,0,0,0,72,92,191.5097351,255.3463134,0,935,152.875,331.7061684,110028.9821,0,0,1,1,0,0,0,1,1,174.7142857,96.0,233.75,0,0,0,0,0,0,3,288,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53429,6,1507,5,2,935,309,935,0,187.0,418.1447118,309,0,154.5,218.4959954,825481.0883,4644.990046,251.1666667,283.3996589,656,2,1507,376.75,459.6269321,973,2,656,656.0,0.0,656,656,0,0,0,0,124,40,3317.850033,1327.140013,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,0,177.7142857,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,8115,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,246.4571781,8115.0,0.0,8115,8115,8115,8115.0,0.0,8115,8115,0,0.0,0.0,0,0,0,0,0,0,40,0,246.4571781,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52331,6,6502,5,2,935,349,935,0,187.0,418.1447118,349,0,174.5,246.7802666,197477.6992,1076.591818,1083.666667,2377.732421,5930,8,6502,1625.5,3094.902529,6266,9,5930,5930.0,0.0,5930,5930,0,0,0,0,124,40,768.9941556,307.5976623,0,935,160.5,335.9302649,112849.1429,0,0,1,1,0,0,0,1,0,183.4285714,187.0,174.5,0,0,0,0,0,0,5,935,2,349,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,22062,3,4,309,935,309,0,103.0,178.4012332,935,0,233.75,467.5,56386.547,317.2876439,3677.0,5962.904997,14252,3,14577,7288.5,9847.876142,14252,325,22056,7352.0,7277.623513,14574,20,0,0,0,0,72,92,135.9804188,181.3072251,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,1,177.7142857,103.0,233.75,0,0,0,0,0,0,3,309,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55390,6,1387,5,2,935,284,935,0,187.0,418.1447118,284,0,142.0,200.8183259,878875.2704,5046.863735,231.1666667,314.7058415,822,5,1387,346.75,525.8126251,1120,5,822,822.0,0.0,822,822,0,0,0,0,124,40,3604.902668,1441.961067,0,935,152.375,331.4763243,109876.5536,0,0,1,1,0,0,0,1,0,174.1428571,187.0,142.0,0,0,0,0,0,0,5,935,2,284,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29801,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.11184188,29801.0,0.0,29801,29801,29801,29801.0,0.0,29801,29801,0,0.0,0.0,0,0,0,0,0,0,40,0,67.11184188,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,14643,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,136.5840333,14643.0,0.0,14643,14643,14643,14643.0,0.0,14643,14643,0,0.0,0.0,0,0,0,0,0,0,40,0,136.5840333,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55722,6,7497,5,2,935,276,935,0,187.0,418.1447118,276,0,138.0,195.1614716,161531.2792,933.7068161,1249.5,2732.472488,6818,3,7497,1874.25,3483.360769,7093,3,6818,6818.0,0.0,6818,6818,0,0,0,0,124,40,666.93344,266.773376,0,935,151.375,331.0342829,109583.6964,0,0,1,1,0,0,0,1,0,173.0,187.0,138.0,0,0,0,0,0,0,5,935,2,276,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14358,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,139.2951665,14358.0,0.0,14358,14358,14358,14358.0,0.0,14358,14358,0,0.0,0.0,0,0,0,0,0,0,40,0,139.2951665,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29868,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.96129637,29868.0,0.0,29868,29868,29868,29868.0,0.0,29868,29868,0,0.0,0.0,0,0,0,0,0,0,40,0,66.96129637,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,14910,3,4,299,935,299,0,99.66666667,172.6277305,935,0,233.75,467.5,82763.24614,469.4835681,2485.0,5799.851102,14321,4,14590,7295.0,9936.264489,14321,269,14906,4968.666667,8338.513137,14596,26,0,0,0,0,72,92,201.2072435,268.2763246,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,1,176.2857143,99.66666667,233.75,0,0,0,0,0,0,3,299,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,6325,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,316.2055336,6325.0,0.0,6325,6325,6325,6325.0,0.0,6325,6325,0,0.0,0.0,0,0,0,0,0,0,40,0,316.2055336,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52575,6,14762,5,2,935,342,935,0,187.0,418.1447118,342,0,171.0,241.8305192,86505.89351,474.1904891,2460.333333,5705.560925,14103,6,14762,3690.5,7158.924244,14427,6,14103,14103.0,0.0,14103,14103,0,0,0,0,124,40,338.7074922,135.4829969,0,935,159.625,335.3777987,112478.2679,0,0,1,1,0,0,0,1,0,182.4285714,187.0,171.0,0,0,0,0,0,0,5,935,2,342,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,17,106016957,12,0,384,0,32,32,32.0,0.0,0,0,0.0,0.0,3.622062082,0.11318944,9637905.182,6916727.717,24900000,3003393,106000000,9637905.182,6916727.717,24900000,3003393,0,0.0,0.0,0,0,0,0,0,0,96,0,0.11318944,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.66666667,32.0,0.0,0,0,0,0,0,0,12,384,0,0,-1,-1,11,8,5498606.5,3528764.773,7993820,3003393,11900000.0,6852492.409,24900000,5004224,Benign
80,6,14962,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,133.671969,14962.0,0.0,14962,14962,14962,14962.0,0.0,14962,14962,0,0.0,0.0,0,0,0,0,0,0,40,0,133.671969,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16495,3,4,310,935,310,0,103.3333333,178.9785834,935,0,233.75,467.5,75477.4174,424.3710215,2749.166667,5994.765097,14948,3,15244,7622.0,10360.52856,14948,296,16486,5495.333333,8458.988198,15238,20,0,0,0,0,72,92,181.8732949,242.4977266,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,1,177.8571429,103.3333333,233.75,0,0,0,0,0,0,3,310,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
0,0,112641238,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.02663323,56300000.0,53.74011537,56300000,56300000,113000000,56300000.0,53.74011537,56300000,56300000,0,0.0,0.0,0,0,0,0,0,0,0,0,0.02663323,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56300000.0,53.74011537,56300000,56300000,Benign
52545,6,17274,5,2,935,250,935,0,187.0,418.1447118,250,0,125.0,176.7766953,68600.20841,405.2332986,2879.0,6727.345212,16608,5,17274,4318.5,8421.899251,16950,5,16608,16608.0,0.0,16608,16608,0,0,0,0,124,40,289.4523561,115.7809425,0,935,148.125,329.7611419,108742.4107,0,0,1,1,0,0,0,1,0,169.2857143,187.0,125.0,0,0,0,0,0,0,5,935,2,250,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53125,6,1285,5,2,935,310,935,0,187.0,418.1447118,310,0,155.0,219.2031022,968871.5953,5447.470817,214.1666667,286.5556956,746,5,1285,321.25,489.1151023,1041,5,746,746.0,0.0,746,746,0,0,0,0,124,40,3891.050584,1556.420233,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,0,177.8571429,187.0,155.0,0,0,0,0,0,0,5,935,2,310,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56728,6,1567,5,2,935,313,935,0,187.0,418.1447118,313,0,156.5,221.3244225,796426.2923,4467.134652,261.1666667,301.4607216,733,7,1567,391.75,495.5100907,1062,7,733,733.0,0.0,733,733,0,0,0,0,124,40,3190.810466,1276.324186,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,0,178.2857143,187.0,156.5,0,0,0,0,0,0,5,935,2,313,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29795,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.1253566,29795.0,0.0,29795,29795,29795,29795.0,0.0,29795,29795,0,0.0,0.0,0,0,0,0,0,0,40,0,67.1253566,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52390,6,17880,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,67170.02237,391.4988814,2980.0,6962.232085,17188,2,17880,4470.0,8701.978894,17521,2,17188,17188.0,0.0,17188,17188,0,0,0,0,124,40,279.6420582,111.8568233,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,17,104003926,9,0,288,0,32,32,32.0,0.0,0,0,0.0,0.0,2.769126235,0.086535195,13000000.0,18600000.0,56000000,996319,104000000,13000000.0,18600000.0,56000000,996319,0,0.0,0.0,0,0,0,0,0,0,72,0,0.086535195,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,35.55555556,32.0,0.0,0,0,0,0,0,0,9,288,0,0,-1,-1,8,8,2513924.5,2146218.28,4031530,996319,24000000.0,22000000.0,56000000,7003939,Benign
57112,6,22786,5,2,935,275,935,0,187.0,418.1447118,275,0,137.5,194.4543648,53102.78241,307.2061792,3797.666667,9039.046403,22247,5,22786,5696.5,11221.44027,22528,5,22247,22247.0,0.0,22247,22247,0,0,0,0,124,40,219.4329852,87.77319407,0,935,151.25,330.9806857,109548.2143,0,0,1,1,0,0,0,1,0,172.8571429,187.0,137.5,0,0,0,0,0,0,5,935,2,275,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15152,3,4,284,935,284,0,94.66666667,163.9674764,935,0,233.75,467.5,80451.42555,461.9852165,2525.333333,5872.007482,14508,2,14775,7387.5,10069.90767,14508,267,15150,5050.0,8431.279618,14784,30,0,0,0,0,72,92,197.9936642,263.9915523,0,935,152.375,331.4763243,109876.5536,0,0,1,1,0,0,0,1,1,174.1428571,94.66666667,233.75,0,0,0,0,0,0,3,284,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,23295,3,4,339,935,339,0,113.0,195.7217413,935,0,233.75,467.5,54689.84761,300.4936682,3882.5,6550.982148,16050,4,16387,8193.5,11110.76885,16050,337,23289,7763.0,8215.329513,16385,26,0,0,0,0,72,92,128.7830006,171.7106675,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,1,182.0,113.0,233.75,0,0,0,0,0,0,3,339,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,10068,3,4,260,935,260,0,86.66666667,150.11107,935,0,233.75,467.5,118692.8884,695.2721494,1678.0,3764.599952,9356,7,9724,4862.0,6355.475749,9356,368,10061,3353.666667,5523.656066,9730,33,0,0,0,0,72,92,297.9737783,397.2983711,0,935,149.375,330.221111,109045.9821,0,0,1,1,0,0,0,1,1,170.7142857,86.66666667,233.75,0,0,0,0,0,0,3,260,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,20760,3,4,316,935,316,0,105.3333333,182.4426851,935,0,233.75,467.5,60260.11561,337.1868979,3460.0,6082.708607,15136,3,15480,7740.0,10459.52351,15136,344,20751,6917.0,7858.928617,15474,22,0,0,0,0,72,92,144.5086705,192.6782274,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,1,178.7142857,105.3333333,233.75,0,0,0,0,0,0,3,316,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,14526,3,4,316,935,316,0,105.3333333,182.4426851,935,0,233.75,467.5,86121.43742,481.8945339,2421.0,5648.979766,13949,8,14257,7128.5,9645.643602,13949,308,14518,4839.333333,8157.532858,14258,21,0,0,0,0,72,92,206.5262288,275.3683051,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,1,178.7142857,105.3333333,233.75,0,0,0,0,0,0,3,316,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,14870,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,134.4989913,14870.0,0.0,14870,14870,14870,14870.0,0.0,14870,14870,0,0.0,0.0,0,0,0,0,0,0,40,0,134.4989913,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,14413,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,138.7636162,14413.0,0.0,14413,14413,14413,14413.0,0.0,14413,14413,0,0.0,0.0,0,0,0,0,0,0,40,0,138.7636162,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53480,6,16352,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,76504.40313,428.0821918,2725.333333,6295.272088,15570,5,16352,4088.0,7857.371868,15870,5,15570,15570.0,0.0,15570,15570,0,0,0,0,124,40,305.7729941,122.3091977,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54996,6,1141,5,2,935,287,935,0,187.0,418.1447118,287,0,143.5,202.9396462,1070990.359,6134.969325,190.1666667,215.7808302,537,4,1141,285.25,313.723206,576,4,284,284.0,0.0,284,284,0,0,0,0,124,40,4382.120947,1752.848379,0,935,152.75,331.6481569,109990.5,0,0,1,1,0,0,0,1,0,174.5714286,187.0,143.5,0,0,0,0,0,0,5,935,2,287,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14619,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,136.8082632,14619.0,0.0,14619,14619,14619,14619.0,0.0,14619,14619,0,0.0,0.0,0,0,0,0,0,0,40,0,136.8082632,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,25000,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,80.0,25000.0,0.0,25000,25000,25000,25000.0,0.0,25000,25000,0,0.0,0.0,0,0,0,0,0,0,40,0,80.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56350,6,1309,5,2,935,299,935,0,187.0,418.1447118,299,0,149.5,211.4249276,942704.3545,5347.593583,218.1666667,289.1639097,757,9,1309,327.25,490.2172138,1048,10,757,757.0,0.0,757,757,0,0,0,0,124,40,3819.709702,1527.883881,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,0,176.2857143,187.0,149.5,0,0,0,0,0,0,5,935,2,299,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,24053,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,83.14971105,24053.0,0.0,24053,24053,24053,24053.0,0.0,24053,24053,0,0.0,0.0,0,0,0,0,0,0,40,0,83.14971105,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,30023,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.61559471,30023.0,0.0,30023,30023,30023,30023.0,0.0,30023,30023,0,0.0,0.0,0,0,0,0,0,0,40,0,66.61559471,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54364,6,1359,5,2,935,341,935,0,187.0,418.1447118,341,0,170.5,241.1234124,938925.6806,5150.84621,226.5,289.7452329,750,8,1359,339.75,506.5138201,1082,8,750,750.0,0.0,750,750,0,0,0,0,124,40,3679.175865,1471.670346,0,935,159.5,335.3002918,112426.2857,0,0,1,1,0,0,0,1,0,182.2857143,187.0,170.5,0,0,0,0,0,0,5,935,2,341,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14677,3,4,313,935,313,0,104.3333333,180.7106343,935,0,233.75,467.5,85031.00089,476.9367037,2446.166667,5426.710658,13501,4,13752,6876.0,9369.164851,13501,251,14669,4889.666667,7684.178052,13748,20,0,0,0,0,72,92,204.4014444,272.5352592,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,1,178.2857143,104.3333333,233.75,0,0,0,0,0,0,3,313,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52707,6,14237,5,2,935,339,935,0,187.0,418.1447118,339,0,169.5,239.7091988,89485.14434,491.6766173,2372.833333,5543.205261,13685,4,14237,3559.25,6958.470492,13996,4,13685,13685.0,0.0,13685,13685,0,0,0,0,124,40,351.1975838,140.4790335,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,0,182.0,187.0,169.5,0,0,0,0,0,0,5,935,2,339,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55954,6,1323,5,2,935,284,935,0,187.0,418.1447118,284,0,142.0,200.8183259,921390.7785,5291.005291,220.5,293.6758417,770,6,1323,330.75,481.303352,1033,6,770,770.0,0.0,770,770,0,0,0,0,124,40,3779.289494,1511.715797,0,935,152.375,331.4763243,109876.5536,0,0,1,1,0,0,0,1,0,174.1428571,187.0,142.0,0,0,0,0,0,0,5,935,2,284,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52422,6,1083,5,2,935,274,935,0,187.0,418.1447118,274,0,137.0,193.747258,1116343.49,6463.527239,180.5,199.3476862,483,7,1083,270.75,380.5131404,822,7,483,483.0,0.0,483,483,0,0,0,0,124,40,4616.805171,1846.722068,0,935,151.125,330.9274575,109512.9821,0,0,1,1,0,0,0,1,0,172.7142857,187.0,137.0,0,0,0,0,0,0,5,935,2,274,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,1642,3,4,266,935,266,0,88.66666667,153.5751716,935,0,233.75,467.5,731425.0914,4263.093788,273.6666667,407.0752592,1061,3,553,276.5,26.1629509,295,258,1638,546.0,518.0260611,1061,25,0,0,0,0,72,92,1827.040195,2436.053593,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,1,171.5714286,88.66666667,233.75,0,0,0,0,0,0,3,266,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54200,6,1109,5,2,935,336,935,0,187.0,418.1447118,336,0,168.0,237.5878785,1146077.547,6311.992786,184.8333333,196.4560171,417,4,1109,277.25,318.329363,661,6,267,267.0,0.0,267,267,0,0,0,0,124,40,4508.566276,1803.42651,0,935,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,0,181.5714286,187.0,168.0,0,0,0,0,0,0,5,935,2,336,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55689,6,1726,5,2,935,249,935,0,187.0,418.1447118,249,0,124.5,176.0695885,685979.1425,4055.61993,287.6666667,309.1379412,689,2,1726,431.5,494.9912457,1002,2,515,515.0,0.0,515,515,0,0,0,0,124,40,2896.871379,1158.748552,0,935,148.0,329.7171948,108713.4286,0,0,1,1,0,0,0,1,0,169.1428571,187.0,124.5,0,0,0,0,0,0,5,935,2,249,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
0,0,112641446,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.026633181,56300000.0,33.9411255,56300000,56300000,113000000,56300000.0,33.9411255,56300000,56300000,0,0.0,0.0,0,0,0,0,0,0,0,0,0.026633181,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56300000.0,33.9411255,56300000,56300000,Benign
