Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,14696,3,4,310,935,310,0,103.3333333,178.9785834,935,0,233.75,467.5,84716.92978,476.3200871,2449.333333,5501.880357,13665,4,13928,6964.0,9476.645081,13665,263,14686,4895.333333,7825.653604,13922,21,0,0,0,0,72,92,204.1371802,272.1829069,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,1,177.8571429,103.3333333,233.75,0,0,0,0,0,0,3,310,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,10805,3,4,268,935,268,0,89.33333333,154.7298721,935,0,233.75,467.5,111337.3438,647.8482184,1800.833333,4075.677093,10115,7,10422,5211.0,6935.30331,10115,307,10798,3599.333333,5919.966751,10433,35,0,0,0,0,72,92,277.6492365,370.198982,0,935,150.375,330.6158485,109306.8393,0,0,1,1,0,0,0,1,1,171.8571429,89.33333333,233.75,0,0,0,0,0,0,3,268,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,35206,3,4,272,935,272,0,90.66666667,157.0392732,935,0,233.75,467.5,34283.92888,198.8297449,5867.666667,9119.516844,20201,4,14980,7490.0,10105.97012,14636,344,35196,11732.0,10473.34822,20201,21,0,0,0,0,72,92,85.21274783,113.6169971,0,935,150.875,330.8221091,109443.2679,0,0,1,1,0,0,0,1,1,172.4285714,90.66666667,233.75,0,0,0,0,0,0,3,272,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,33711,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,59.32781585,33711.0,0.0,33711,33711,33711,33711.0,0.0,33711,33711,0,0.0,0.0,0,0,0,0,0,0,40,0,59.32781585,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53754,6,2130,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,587323.9437,3286.384977,355.0,425.3332811,933,3,2130,532.5,600.2163499,1159,3,827,827.0,0.0,827,827,0,0,0,0,124,40,2347.41784,938.9671362,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14778,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,135.3363107,14778.0,0.0,14778,14778,14778,14778.0,0.0,14778,14778,0,0.0,0.0,0,0,0,0,0,0,40,0,135.3363107,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,14908,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,134.1561578,14908.0,0.0,14908,14908,14908,14908.0,0.0,14908,14908,0,0.0,0.0,0,0,0,0,0,0,40,0,134.1561578,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55130,6,1297,5,2,935,333,935,0,187.0,418.1447118,333,0,166.5,235.4665581,977640.7093,5397.070162,216.1666667,290.8376982,757,7,1297,324.25,501.7936993,1066,7,757,757.0,0.0,757,757,0,0,0,0,124,40,3855.050116,1542.020046,0,935,158.5,334.6930363,112019.4286,0,0,1,1,0,0,0,1,0,181.1428571,187.0,166.5,0,0,0,0,0,0,5,935,2,333,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29774,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.17270101,29774.0,0.0,29774,29774,29774,29774.0,0.0,29774,29774,0,0.0,0.0,0,0,0,0,0,0,40,0,67.17270101,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,10215,3,4,315,935,315,0,105.0,181.8653348,935,0,233.75,467.5,122369.0651,685.2667646,1702.5,3858.476578,9573,3,9907,4953.5,6532.959551,9573,334,10212,3404.0,5637.569423,9912,21,0,0,0,0,72,92,293.6857562,391.5810083,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,1,178.5714286,105.0,233.75,0,0,0,0,0,0,3,315,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,22392,3,4,339,935,339,0,113.0,195.7217413,935,0,233.75,467.5,56895.31976,312.611647,3732.0,5976.429235,14034,3,14283,7141.5,9747.466979,14034,249,22389,7463.0,7155.399639,14295,23,0,0,0,0,72,92,133.9764202,178.6352269,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,1,182.0,113.0,233.75,0,0,0,0,0,0,3,339,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,13879,3,4,365,935,365,0,121.6666667,210.7328483,935,0,233.75,467.5,93666.69068,504.3591037,2313.166667,5382.972206,13298,4,13538,6769.0,9233.400349,13298,240,13875,4625.0,7723.590422,13542,28,0,0,0,0,72,92,216.1539016,288.2052021,0,935,162.5,337.2578496,113742.8571,0,0,1,1,0,0,0,1,1,185.7142857,121.6666667,233.75,0,0,0,0,0,0,3,365,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15475,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,129.2407108,15475.0,0.0,15475,15475,15475,15475.0,0.0,15475,15475,0,0.0,0.0,0,0,0,0,0,0,40,0,129.2407108,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16762,3,4,268,935,268,0,89.33333333,154.7298721,935,0,233.75,467.5,71769.47858,417.6112636,2793.666667,6149.551518,15315,3,15606,7803.0,10623.57228,15315,291,16756,5585.333333,8693.320098,15603,21,0,0,0,0,72,92,178.9762558,238.6350078,0,935,150.375,330.6158485,109306.8393,0,0,1,1,0,0,0,1,1,171.8571429,89.33333333,233.75,0,0,0,0,0,0,3,268,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53825,6,1379,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,905728.789,5076.142132,229.8333333,291.9002684,751,6,1379,344.75,514.4481671,1097,6,751,751.0,0.0,751,751,0,0,0,0,124,40,3625.815809,1450.326323,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54135,6,1092,5,2,935,312,935,0,187.0,418.1447118,312,0,156.0,220.6173157,1141941.392,6410.25641,182.0,223.032733,568,6,1092,273.0,404.2400277,865,6,568,568.0,0.0,568,568,0,0,0,0,124,40,4578.754579,1831.501832,0,935,155.875,333.2079735,111027.5536,0,0,1,1,0,0,0,1,0,178.1428571,187.0,156.0,0,0,0,0,0,0,5,935,2,312,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,17,77994393,16,0,512,0,32,32,32.0,0.0,0,0,0.0,0.0,6.564574456,0.205142952,5199626.2,2483496.516,9011885,1979879,78000000,5199626.2,2483496.516,9011885,1979879,0,0.0,0.0,0,0,0,0,0,0,128,0,0.205142952,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.0,32.0,0.0,0,0,0,0,0,0,16,512,0,0,-1,-1,15,8,4993771.5,8785.801756,4999984,4987559,7001858.875,1684072.82,9011885,5017622,Benign
80,6,25428,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,78.65345289,25428.0,0.0,25428,25428,25428,25428.0,0.0,25428,25428,0,0.0,0.0,0,0,0,0,0,0,40,0,78.65345289,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,17,116996029,18,0,576,0,32,32,32.0,0.0,0,0,0.0,0.0,4.923244019,0.153851376,6882119.353,4529683.567,16000000,1979851,117000000,6882119.353,4529683.567,16000000,1979851,0,0.0,0.0,0,0,0,0,0,0,144,0,0.153851376,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,33.77777778,32.0,0.0,0,0,0,0,0,0,18,576,0,0,-1,-1,17,8,2796775.2,848874.9374,4011959,1979851,10100000.0,2883966.245,16000000,6999977,Benign
80,6,26072,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,76.71064744,26072.0,0.0,26072,26072,26072,26072.0,0.0,26072,26072,0,0.0,0.0,0,0,0,0,0,0,40,0,76.71064744,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56500,6,7726,5,2,935,308,935,0,187.0,418.1447118,308,0,154.0,217.7888886,160885.3223,906.0315817,1287.666667,2866.103324,7132,7,7726,1931.5,3672.162533,7437,7,7132,7132.0,0.0,7132,7132,0,0,0,0,124,40,647.1654155,258.8661662,0,935,155.375,332.9431258,110851.125,0,0,1,1,0,0,0,1,0,177.5714286,187.0,154.0,0,0,0,0,0,0,5,935,2,308,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55547,6,7611,5,2,935,340,935,0,187.0,418.1447118,340,0,170.0,240.4163056,167520.6937,919.7214558,1268.5,2716.783006,6801,4,7611,1902.75,3500.43239,7145,6,6801,6801.0,0.0,6801,6801,0,0,0,0,124,40,656.943897,262.7775588,0,935,159.375,335.22314,112374.5536,0,0,1,1,0,0,0,1,0,182.1428571,187.0,170.0,0,0,0,0,0,0,5,935,2,340,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52314,6,6882,5,2,935,261,935,0,187.0,418.1447118,261,0,130.5,184.5548699,173786.6899,1017.146178,1147.0,2374.886103,5972,3,6882,1720.5,3041.651142,6265,6,5972,5972.0,0.0,5972,5972,0,0,0,0,124,40,726.5329846,290.6131938,0,935,149.5,330.2691543,109077.7143,0,0,1,1,0,0,0,1,0,170.8571429,187.0,130.5,0,0,0,0,0,0,5,935,2,261,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52926,6,6641,5,2,935,288,935,0,187.0,418.1447118,288,0,144.0,203.646753,184159.0122,1054.058124,1106.833333,2424.191776,6047,5,6641,1660.25,3168.359341,6411,5,6047,6047.0,0.0,6047,6047,0,0,0,0,124,40,752.8986598,301.1594639,0,935,152.875,331.7061684,110028.9821,0,0,1,1,0,0,0,1,0,174.7142857,187.0,144.0,0,0,0,0,0,0,5,935,2,288,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51876,6,8620,5,2,935,274,935,0,187.0,418.1447118,274,0,137.0,193.747258,140255.2204,812.0649652,1436.666667,2166.569885,5465,2,8620,2155.0,2603.85317,5745,2,5465,5465.0,0.0,5465,5465,0,0,0,0,124,40,580.0464037,232.0185615,0,935,151.125,330.9274575,109512.9821,0,0,1,1,0,0,0,1,0,172.7142857,187.0,137.0,0,0,0,0,0,0,5,935,2,274,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52816,6,1486,5,2,935,299,935,0,187.0,418.1447118,299,0,149.5,211.4249276,830417.2275,4710.632571,247.6666667,340.1732892,878,4,1486,371.5,592.1308977,1249,4,878,878.0,0.0,878,878,0,0,0,0,124,40,3364.73755,1345.89502,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,0,176.2857143,187.0,149.5,0,0,0,0,0,0,5,935,2,299,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55292,6,1206,5,2,935,309,935,0,187.0,418.1447118,309,0,154.5,218.4959954,1031509.121,5804.311774,201.0,258.0155034,670,3,1206,301.5,435.8382728,935,3,670,670.0,0.0,670,670,0,0,0,0,124,40,4145.936982,1658.374793,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,0,177.7142857,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,16518,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,121.0800339,16518.0,0.0,16518,16518,16518,16518.0,0.0,16518,16518,0,0.0,0.0,0,0,0,0,0,0,40,0,121.0800339,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15875,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,125.984252,15875.0,0.0,15875,15875,15875,15875.0,0.0,15875,15875,0,0.0,0.0,0,0,0,0,0,0,40,0,125.984252,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,27443,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,72.87832963,27443.0,0.0,27443,27443,27443,27443.0,0.0,27443,27443,0,0.0,0.0,0,0,0,0,0,0,40,0,72.87832963,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,12388,3,4,325,935,325,0,108.3333333,187.6388375,935,0,233.75,467.5,101711.3335,565.0629642,2064.666667,4609.145156,11462,4,11817,5908.5,7853.835019,11462,355,12384,4128.0,6664.002026,11817,22,0,0,0,0,72,92,242.1698418,322.8931224,0,935,157.5,334.1086222,111628.5714,0,0,1,1,0,0,0,1,1,180.0,108.3333333,233.75,0,0,0,0,0,0,3,325,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,22199,3,4,299,935,299,0,99.66666667,172.6277305,935,0,233.75,467.5,55588.08955,315.3295193,3699.833333,6133.831312,14861,3,15148,7574.0,10305.37423,14861,287,22194,7398.0,7567.471771,15146,25,0,0,0,0,72,92,135.1412226,180.1882968,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,1,176.2857143,99.66666667,233.75,0,0,0,0,0,0,3,299,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56719,6,10687,5,2,935,274,935,0,187.0,418.1447118,274,0,137.0,193.747258,113128.0996,655.0014036,1781.166667,4077.517746,10100,6,10687,2671.75,5173.163724,10430,6,10100,10100.0,0.0,10100,10100,0,0,0,0,124,40,467.8581454,187.1432582,0,935,151.125,330.9274575,109512.9821,0,0,1,1,0,0,0,1,0,172.7142857,187.0,137.0,0,0,0,0,0,0,5,935,2,274,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,30271,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.06983582,30271.0,0.0,30271,30271,30271,30271.0,0.0,30271,30271,0,0.0,0.0,0,0,0,0,0,0,40,0,66.06983582,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16746,3,4,299,935,299,0,99.66666667,172.6277305,935,0,233.75,467.5,73689.23922,418.0102711,2791.0,6079.759173,15165,3,15512,7756.0,10477.90828,15165,347,16736,5578.666667,8616.989053,15505,21,0,0,0,0,72,92,179.147259,238.8630121,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,1,176.2857143,99.66666667,233.75,0,0,0,0,0,0,3,299,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,27974,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,71.49495961,27974.0,0.0,27974,27974,27974,27974.0,0.0,27974,27974,0,0.0,0.0,0,0,0,0,0,0,40,0,71.49495961,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,17,115011636,13,0,416,0,32,32,32.0,0.0,0,0,0.0,0.0,3.617025324,0.113032041,9584303.0,6335104.597,26000000,2995842,115000000,9584303.0,6335104.597,26000000,2995842,0,0.0,0.0,0,0,0,0,0,0,104,0,0.113032041,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.46153846,32.0,0.0,0,0,0,0,0,0,13,416,0,0,-1,-1,12,8,5495334.0,3531019.736,7992142,2998526,11600000.0,6109252.811,26000000,5012294,Benign
55111,6,15837,5,2,935,333,935,0,187.0,418.1447118,333,0,166.5,235.4665581,80065.669,442.0029046,2639.5,6101.272089,15089,8,15837,3959.25,7644.418285,15423,9,15089,15089.0,0.0,15089,15089,0,0,0,0,124,40,315.7163604,126.2865442,0,935,158.5,334.6930363,112019.4286,0,0,1,1,0,0,0,1,0,181.1428571,187.0,166.5,0,0,0,0,0,0,5,935,2,333,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55599,6,1752,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,685502.2831,3995.43379,292.0,440.5850656,1151,7,1752,438.0,686.280312,1452,7,1151,1151.0,0.0,1151,1151,0,0,0,0,124,40,2853.881279,1141.552511,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14970,3,4,313,935,313,0,104.3333333,180.7106343,935,0,233.75,467.5,83366.73347,467.6018704,2495.0,5426.780298,13542,3,13897,6948.5,9324.617124,13542,355,14951,4983.666667,7722.44141,13881,21,0,0,0,0,72,92,200.4008016,267.2010688,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,1,178.2857143,104.3333333,233.75,0,0,0,0,0,0,3,313,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29852,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.99718612,29852.0,0.0,29852,29852,29852,29852.0,0.0,29852,29852,0,0.0,0.0,0,0,0,0,0,0,40,0,66.99718612,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
51049,6,23019,5,2,935,339,935,0,187.0,418.1447118,339,0,169.5,239.7091988,55345.58408,304.0966158,3836.5,9010.3486,22225,6,23019,5754.75,11197.93625,22549,7,22225,22225.0,0.0,22225,22225,0,0,0,0,124,40,217.2118685,86.88474738,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,0,182.0,187.0,169.5,0,0,0,0,0,0,5,935,2,339,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56540,6,8374,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,149390.9721,835.920707,1395.666667,3139.917557,7800,4,8374,2093.5,4017.358792,8118,4,7800,7800.0,0.0,7800,7800,0,0,0,0,124,40,597.0862193,238.8344877,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15845,3,4,323,935,323,0,107.6666667,186.4841369,935,0,233.75,467.5,79394.13064,441.7797412,2640.833333,6072.722204,15030,3,15307,7653.5,10431.94634,15030,277,15842,5280.666667,8687.241238,15308,27,0,0,0,0,72,92,189.3341748,252.4455664,0,935,157.25,333.9661018,111533.3571,0,0,1,1,0,0,0,1,1,179.7142857,107.6666667,233.75,0,0,0,0,0,0,3,323,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,11275,3,4,333,935,333,0,111.0,192.2576396,935,0,233.75,467.5,112461.1973,620.8425721,1879.166667,4193.871024,10431,5,10780,5390.0,7129.050568,10431,349,11270,3756.666667,6092.119691,10787,30,0,0,0,0,72,92,266.075388,354.767184,0,935,158.5,334.6930363,112019.4286,0,0,1,1,0,0,0,1,1,181.1428571,111.0,233.75,0,0,0,0,0,0,3,333,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,17,119011205,8,0,256,0,32,32,32.0,0.0,0,0,0.0,0.0,2.151057961,0.067220561,17000000.0,17400000.0,49000000,1999222,119000000,17000000.0,17400000.0,49000000,1999222,0,0.0,0.0,0,0,0,0,0,0,64,0,0.067220561,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,36.0,32.0,0.0,0,0,0,0,0,0,8,256,0,0,-1,-1,7,8,4498983.5,700819.8948,4994538,4003429,27500000.0,16200000.0,49000000,15000000,Benign
55474,6,1437,5,2,935,248,935,0,187.0,418.1447118,248,0,124.0,175.3624817,823242.8671,4871.259569,239.5,302.9717809,785,7,1437,359.25,515.4508544,1106,7,785,785.0,0.0,785,785,0,0,0,0,124,40,3479.47112,1391.788448,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,0,169.0,187.0,124.0,0,0,0,0,0,0,5,935,2,248,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15922,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,125.6123603,15922.0,0.0,15922,15922,15922,15922.0,0.0,15922,15922,0,0.0,0.0,0,0,0,0,0,0,40,0,125.6123603,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,10170,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,196.6568338,10170.0,0.0,10170,10170,10170,10170.0,0.0,10170,10170,0,0.0,0.0,0,0,0,0,0,0,40,0,196.6568338,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55205,6,1417,5,2,935,247,935,0,187.0,418.1447118,247,0,123.5,174.655375,834156.669,4940.014114,236.1666667,314.9123158,827,6,1417,354.25,539.2917423,1151,6,827,827.0,0.0,827,827,0,0,0,0,124,40,3528.58151,1411.432604,0,935,147.75,329.6304208,108656.2143,0,0,1,1,0,0,0,1,0,168.8571429,187.0,123.5,0,0,0,0,0,0,5,935,2,247,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,13718,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,145.7938475,13718.0,0.0,13718,13718,13718,13718.0,0.0,13718,13718,0,0.0,0.0,0,0,0,0,0,0,40,0,145.7938475,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,17041,3,4,323,935,323,0,107.6666667,186.4841369,935,0,233.75,467.5,73821.95881,410.7740156,2840.166667,6367.631629,15818,3,16095,8047.5,10989.14649,15818,277,17038,5679.333333,9031.424823,16095,22,0,0,0,0,72,92,176.0460067,234.7280089,0,935,157.25,333.9661018,111533.3571,0,0,1,1,0,0,0,1,1,179.7142857,107.6666667,233.75,0,0,0,0,0,0,3,323,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,25711,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,77.78771732,25711.0,0.0,25711,25711,25711,25711.0,0.0,25711,25711,0,0.0,0.0,0,0,0,0,0,0,40,0,77.78771732,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,11562,3,4,336,935,336,0,112.0,193.9896904,935,0,233.75,467.5,109929.078,605.4315862,1927.0,4396.217374,10896,4,11179,5589.5,7504.524269,10896,283,11558,3852.666667,6356.087266,11190,34,0,0,0,0,72,92,259.4706798,345.9609064,0,935,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,1,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
